B.cells.naive	B.cells.memory	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8	Macrophages.M0	Macrophages.M1	Macrophages.M2	Mast.cells.resting	Mast.cells.activated
mix_32	0	0	0.0272556930278063	0.0295529187425266	0.000655592954675	0.0143065574474702	0	0	0	0	0
mix_33	0	0	0.058959317317099	0.0495868108156797	0	0	0	0	0	-0.0413394771668045	-0.0776557639605077
mix_34	0	0	0	0	0	0	0	0	0.052953464895068	0.323744206427828	0.216876292443536
mix_35	0	0	0	0.000257794338154759	0.0140266816951833	0.0219494945629944	0	0	0	0	0
mix_36	0	0	0	0	0	0	0	0	0	0	0
mix_37	0	0	0	0	0	0	0	0	0	0	0
mix_38	0	0	0	0	0	0	0	0	0	0	0
mix_39	0	0	0	0	0.0123340705741684	0.0245696039832581	-0.0820725473803755	0	-0.0653686330175346	0	0
mix_40	0	0	0	0.00711560434534259	0	0	0	0	0	0	0
mix_41	0	0	0	0	0	0	0.137106508825294	0	0.0893531164592905	0	0
mix_42	0.0347462357850742	0.0334464944833171	0.0597907093742956	0.0463833838912187	0	0	-0.124771249910012	-0.0956996025009825	-0.0339857671162442	0.00256195432628328	0
mix_43	0.00678178296542381	0.0183089540027567	0	0	0	0	0	0	0	0	0
mix_44	0	0	0	0	0.00357880572286362	0.012425657406854	-0.0195961873359604	0	0	0	0
mix_45	0	0	0	0	0	0	-0.0294175614679032	0	-0.00840884693417555	0.0579080385438247	0.141393541694632
mix_46	0	0	0	0	0	0	0.208175707998692	0	0.158939426196733	0	0
mix_47	0	0	-0.0574514163316518	-0.00601543630669513	-0.0369318222518142	0	-0.0364904914570831	0.207495447924219	-0.127394257745638	-0.106233043953797	-0.149469546721936
mix_48	0.0531086171459448	0.0501782456822533	0.0444194057547568	0.0328611887292887	0	0	0	0	0	0	0
mix_49	0	0	0	0	0	0	0.228628661444717	0	0.163315035466657	0.0429496652126112	0.131901878323967
mix_50	0	0	0	0	0.0137451039753537	0.0165778450432289	-0.0297765376545507	0	-0.0355843144397422	0	0
mix_51	0	0	0	0	0	0	0	0	0	0	0
mix_52	0	0	0	0	0	0	0	0	0	0	0
mix_53	0.0474221796322629	0.053000105562913	0	0	0	0	0	0	0	0	0
mix_54	0	0	0.0125941665695271	0.0206429323547948	0	0.00862355700960855	0	0	0	-0.0438922216930037	-0.0207339353755171
mix_55	0	0	0.0814114225745844	0.0546978587592405	0	0	0	0	0	0	-0.0714104361678403
mix_56	0	0	0.0359307108972065	0.0380886044397435	0.0186935401878831	0.0325890120938636	0	0	0	-0.00208047728885863	0
mix_57	0	0	0	0.00235616818040432	0.0242099309519217	0.0337383755183485	0	0	0	0	0
mix_58	0	0	0	0	0.0165875508983585	0.031792065360244	0	0	0	-0.0201817797819341	0
mix_59	0	0	0	0	0	0	0.00444994558634434	0	0.043616337055464	0.101571913769958	0.0733721160637084
mix_60	0	0	0.0401072530560744	0.0354456088362476	0	0	0	0	0	-0.0358626190746267	-0.0824336109661499
mix_61	0	0	0	0	0	0	0	0	0	0	0
mix_62	0	0	0	0	0	0	0.118050314577806	0	0.0263424191437028	-0.00454483868082777	0
mix_63	0	0	0	0.0130678001401837	0.017106645169459	0.0313165059907374	0	0	0	-0.030854196408256	0
mix_64	0	0	-0.0963073543993354	-0.0149052132417376	-0.0371626375751312	-0.0142287894488169	-0.422982117680409	0	-0.231747201204231	0	0
mix_65	0	0	0	0	0	0	0.0520923872955718	0	0.0786795035460376	0	0
mix_66	0	0	0	0	0	0	0	0	0	0.172929304001071	0.231212262798956
mix_67	0	0	0	0	0.0119284502333017	0.0147473062196303	0	0	0	-0.0208871878368124	0
mix_68	0	0	0	0	0	0	-0.023863452696136	0	-0.0297044684304841	0	0
mix_69	0	0	0.0107924066438614	0.0176908067978961	0	0.00930671309313943	-0.114148334218378	0	-0.0961626714352961	0	0
mix_70	0	0	0	0	0	0	0	0	0	0	0
mix_71	0	0	0	0	0	0	0	0	0	0	0
mix_72	0	0	0	0	0	0	0.0897472286647248	0.0297390510576902	0	-0.11438565618728	0
mix_73	0	0	0	0	0	0	0	0	0	-0.15723927553659	-0.245910890067263
mix_74	0	0	0.0350714884906504	0.0381427331894095	0.0231895606470878	0.0451842664427545	-0.0363852079899993	0	0	0	0
mix_75	0	0	0.0370297599376309	0.0298069702817249	0	0	0	0	0	0	0
mix_76	-0.0239105978716483	-0.00718247279007595	0	0	0.00581318272422174	0	0.0476013867662729	0	0	0	0
mix_77	0	0	0	0.00639233565413939	0	0.00998900976896254	0	0	0	0	0
mix_78	0	0	0.00121712729447337	0.0100210519631642	0	0	0	0	0	-0.0845074369288873	-0.0957447765116155
mix_79	0	0.0185365483307048	0	0	0	0	0.368748507575059	0.140584929948208	0.177505736556558	-0.13017534899696	-0.0750465806248882
mix_80	0.095787255937032	0.0915630594607615	0	0	0	0	0	0	0.0395095246894197	0	0
mix_81	0	0	0	0	0	0	0.408273033630265	0	0.426654406912746	0	0
mix_82	-0.107387495393213	-0.140483955801223	-0.0562115473989842	0	0	0	0	0.359729557082156	0	0.535636113452257	0.582581866408625
mix_83	0	0	0.0585887770988694	0.0338616042235617	0	0	-0.00024709553866623	0	-0.0718493775935839	0	0
mix_84	0	0	0	0	0	0	0	0	0	0	0
mix_85	0	0	0	0	0	0	0	0	0.0109043841758187	0.0370958370427421	0.119746755989146
mix_86	0	0	0	0.00245004406243867	0	0.0187050992909291	0	0	-0.00878221920548994	-0.0427335935399619	0
mix_87	0	0	5.01748562006068e-05	0.0161172204285141	0.0335359346468602	0.045327772142427	0	0	0	0	0
mix_88	0	0	0	0.013456345216331	0.0190090845777983	0.028399756169533	0	0	0	0	0
mix_89	0.176959204525301	0.196612066016007	0	0	0	0	0.0253975697606158	0.0683695161574123	0.25010690983035	-0.148687511435437	-0.259977627456766
mix_90	0	0	0	0.00825145941583955	0.0377926886766717	0.0443210011607673	0	0	0	0	0
mix_91	0	0	0	0	0.0145417391209624	0.0186460557914042	0	0	0	0	0
mix_92	0	0	0.0131623492581384	0.0197252915125434	0	0.0100650324491558	-0.0730402493938041	0	-0.0271008060729551	0	0
mix_93	0	0	0	0	0	0	0	0.214170620344137	-0.0844031614195307	-0.264305504836582	-0.374271405142598
mix_94	0	0	0.0116935775706063	0.0220926364864194	0.022021581463456	0.0348319930873425	0	0	0	0	0
mix_95	0	0	0.041467881264371	0.0411941615399839	0.00789681928275611	0.0251950419795288	-0.0357009218349355	0	-0.00271535339301447	0	0
mix_96	0	0	0	0	0	0	0	0	0	0	0
mix_97	0	0	0.00615399506732231	0.013270616025418	0.00207751945081464	0.00735372933752584	0	0	0	0.0594078790424683	0.0432945343934019
mix_98	0	0	0.0418226153711858	0.037281959279834	0	0	0	0	0	0	0
mix_99	0	0	0	0	0	0	0	0	0	0.507255317521485	0.419588963698367
mix_100	0	0	0.010887612339996	0.0190051463494458	0.00494645352782933	0.0164658051213785	0	0	0	0	0
