CD38.negative.naive.B.cell	memory.B.cell	CD14.positive..CD16.negative.classical.monocyte	cytotoxic.CD56.dim.natural.killer.cell	mature.neutrophil	memory.CD4.positive.alpha.beta.T.cell	CD4.positive..alpha.beta.T.cell	memory.CD8.positive.alpha.beta.T.cell
mix_43	0	0	0	0	0	0	0	0
mix_44	0	0	0	0	0	0	0.00124270935822763	0
mix_45	0	0	0	0	0	0	0	0
mix_46	0	0	0.00348182446435984	0	0.00087617178120403	0	0	0
mix_47	0	0	0	0	0	0	0.00922841412232788	0
mix_48	0	0	0	0	0.00230889167469307	0	0.00167920344207834	0
mix_49	0	0	0.0132994802152097	0	0.0170912430365914	0	0	0
mix_50	0	0	0	0.00116756167147817	0	0.000611527744021565	0	0.0011195956084334
mix_51	0	0	0	0	0	0	0.00145302367477006	0
mix_52	0	0	0	0	0	0	0	0
mix_53	0	0	0	0	0	0	0	0
mix_54	0	0	0	0	0	0.000603202583953145	0.000518157433750858	0
mix_55	0	0	0	0	0	0	0.00385305918632799	0
mix_56	0	0	0	0	0.00062908087565262	0	0	0
mix_57	0.00891352619858623	0.00752532716918356	0	0.00735648903895787	0.00101793476980628	0.00572563716201228	0.00318987729868436	0.00823873097692003
mix_58	0	0	0	0	0	0	0	0
mix_59	0	0	0.000916172710931183	0	0	0	0	0
mix_60	0	0	0	0	0	0	0	0
mix_61	0	0	0	0	0	0	0	0
mix_62	0	0	0	0	0	0	0	0
mix_63	0	0	0	0	0	0	0	0
mix_64	0	0	0	0	0	0	0.00971376766572506	0
mix_65	0	0	0	0	0	0	0	0
mix_66	0	0	0.00470965744245366	0	0	0	0	0
mix_67	0	0	0.00177982445663637	0	0	0	0	0
mix_68	0	0	0	0	0	0	0.00423720584827589	0
mix_69	0	0	0	0	0	0.00131959994784895	0.00352588904465823	0
mix_70	0	0	0	0	0	0	0.00219964961574908	0
mix_71	0	0	0	0	0	0	0	0
mix_72	0	0	0.000960373464866669	0	0	0	0	0
mix_73	0	0	0	0	0	0.000836987263990987	0.00960504854270121	0
mix_74	0.00127781517397213	0.000242200827796674	0	0.000892499206128608	0.00118690492383082	0.00230039470028562	0.00415331749282108	0.0024524397286712
mix_75	0	0	0	0	0	0	0.000815637998662444	0
mix_76	0	0	0.00278264344508194	0	0	0	0	0
mix_77	0	0	0	0	0	0	0	0
mix_78	0	0	0	0	0	0	0.00349510591012551	0
mix_79	0	0	0.00251497153270328	0	0	0	0	0
mix_80	0	0.000756423510015947	0.00693687561764006	0	0.000974242206250532	0.00136751805575468	0.00531025349025052	0
mix_81	0	0	0.00676278588384838	0	0.000877738711514553	0	0	0
mix_82	0	0	0	0	0	0	0	0
mix_83	0	0	0	0	0	0	0.00767395350499514	0
mix_84	0	0	0	0	0	0	0	0
mix_85	0	0	0.000456922452639328	0	0	0	0	0
mix_86	0	0	0	0	0	0.000786868753447299	0.00437430008388024	0
mix_87	0.00894640660566446	0.00715947575795446	0.00408713847657089	0.0106080862287712	0.0126047702317457	0.00236309542327672	0	0.00728900151293871
mix_88	0	0	0.000212277889219266	0	0.00200078568265581	0	0	0
mix_89	0	0	0	0	0	0	0	0
mix_90	0.000331294190355811	0	0	0.00667770977538533	0.00237642058429964	0.000708124064455346	0	0.00363517645248755
mix_91	0	0	0	0	0	0	0	0
mix_92	0	0	0	0	0	0	0.00126505066321357	0
mix_93	0	0	0	0	0	0	0.0171502314783913	0
mix_94	0	0	0	0.000679154475954027	0.000600720938025666	0.00141280313858557	0	0.00160376540568417
mix_95	0	0	0	0	0	0	0	0
mix_96	0	0	0	0	0	0	0	0
mix_97	0.00195922885041664	0.000740813041728808	0.00505292044712699	0.000625144399260107	0.0119481059820577	0.00123713283593325	0	0.00113323812537596
mix_98	0	0	2.14584116069714e-05	0	0.00340038175965303	0	0	0
mix_99	0	0	0	0	0	0	0.000171585366871308	0
mix_100	0	0	0	0	0	0	0.00121627115248857	0
