Bcells	Monocytes	NKcells	Neutrophils	CD4_Tcells	CD8_Tcells
Mix_76	0.00014369814290175	0	0.00100484208223186	0	0.000833720743363727	0.000816856366252753
Mix_77	0.0007618575048095	0.00217820706071465	0.000915700785676952	0.00216710195325519	0.000491610971757892	0.000578702682111757
Mix_78	0	0	0.000714192592011251	0	0.00134978098069538	0.00118590238555803
Mix_79	0	0.00127369198879595	0.002485075963982	0.00445984774025009	0.000133304503778844	0.000480887138624081
Mix_80	0.000715098592571528	0.000242487096805143	0.000528968373545197	0	0.000991022322382478	0.000900805863739488
Mix_81	0.000577045610125655	5.6628046819627e-05	0.00047963114845395	0	0.000656470544949089	0.000640087910055214
Mix_82	0.000440214627515857	0	0.000179495587573145	0	0.00105632897410824	0.000883675265813157
Mix_83	0.00095253094669223	0	0.000113999744228364	0	0.000627961171774548	0.000567660286072144
Mix_84	0.000742193039069277	7.46050825339417e-07	0	0	0.000977881327699246	0.000805099940611876
Mix_85	0.000335652318917846	0	0.000841019233716488	0	0.000995770994302747	0.000931869144543329
Mix_86	0.000340645847195337	0.000252465903122744	0.000728175989107628	0	0.000620603667688548	0.000644328759211575
Mix_87	0.00170053617991327	0.000682817843629042	0	0	5.82009596615781e-05	8.23921113743983e-05
Mix_88	0.000967848068122503	0	0	0	0.00109907927770356	0.000821537880136568
Mix_89	6.68405030070167e-05	0.00219544203180332	0.00151494846796616	0.00422906934177843	0.000618321860940779	0.000752969625781875
Mix_90	0.000102784344184797	0	0.00185889408035673	0	0.000557630161057842	0.000709995647780189
Mix_91	0.0014109267576034	0	0	0	0.000584981241303619	0.000471483257727447
Mix_92	0.000625147269930652	0.000600852043828866	0.00131074542954181	0	0.000470229502062123	0.000593360240223421
Mix_93	0.000845982817071035	0.0012666968957754	0	0	0.00103908738238559	0.000845562249342827
Mix_94	0.00108919753802934	0	0	0	0.000963647227450669	0.000730923047861307
Mix_95	0.000477858861243228	0	0.00110708726285169	0	0.000952673454117275	0.000934067757073308
Mix_96	0.000336207299597357	0	0.000378873264446519	0	0.00127495226605612	0.00109837515258473
Mix_97	0.000858062575957441	0.00077708992956705	0.000486842331203704	0	0.000438549827883914	0.000481523947946035
Mix_98	0.00181716012519086	0.00369393875858276	0	0.00121247553725349	0	0
Mix_99	1.32465220947244e-05	0	0.000721155057058147	0	0.0015677668228695	0.00135529643088843
Mix_100	0.00102957564138176	0.00276386925498418	0.000862773952715619	0.00313550962278552	0.000258372092455491	0.00039223009290733
