Sample	B.cells	Macrophages.M1	Macrophages.M2	Monocytes	Neutrophils	NK.cells	T.cells.CD4	T.cells.CD8	Tregs	Dendritic.cells	Other
mix_31	0.0416449069699894	0.117099959364622	0.0236270755238077	0	0.0203136635202485	0.0785794841524338	0	0.200834505539088	0.51790040492981	0	1.11022302462516e-16
mix_32	0.0497987949549361	0.0739304945636108	0.0221941289475885	0	0	0.0839161819918349	0	0.200199568521218	0.569960831020812	0	0
mix_33	0.0435553237725175	0.127500562902293	0.0336829081154865	0	0.0262541946163026	0.0681598926699725	0.056601308369036	0.111330791383533	0.532915018170859	0	0
mix_34	0.0628579066803703	0.155798272897389	0.061314326821218	0	0.0738327056127859	0.0521457594930158	0.176032616564929	0.0307616913831714	0.322330804253733	0	0.0649259162933877
mix_35	0.0323886576355112	0.125297462652904	0.00161991268488106	0	0.00771083711678987	0.0854007191021115	0	0.260495126769082	0.487087284038721	0	0
mix_36	0.0472051120350807	0.141566967312078	0.0242013792491653	0	0.0219758827921493	0.0801470639968883	0	0.230670962253751	0.454232632360887	0	0
mix_37	0.0491171257909637	0.168713375293191	0.0154040134170523	0	0.0692033568778497	0.059711028336612	0.127997731650743	0.148656935875651	0.299958535125976	0	0.06123789763196
mix_38	0.0522621393696673	0.165756867706872	0.0292002751459768	0	0.0693925997825669	0.0686172303156928	0.0590060056222874	0.22099072586141	0.306655726127454	0	0.0281184300680734
mix_39	0.0517182195090192	0.106692710339158	0	0	0.0201199910329395	0.0814365920239515	0	0.266548640021386	0.473483847073546	0	1.11022302462516e-16
mix_40	0.0443440073246245	0.141900881998751	0.0235831821354933	0	0.00648868417507502	0.0835864429695267	0	0.181633304801817	0.518463496594712	0	2.22044604925031e-16
mix_41	0.0524850171660868	0.160666809561413	0.0460168695474201	0	0.0602206760445982	0.0575760065122989	0.190699724985944	0.0685869597175099	0.363747936464729	0	1.11022302462516e-16
mix_42	0.0696023715792865	0.0590786985635822	0.00429287459201375	0	0	0.0815709164055909	0	0.0919223388731487	0.693532799986378	0	2.22044604925031e-16
mix_43	0.068617120056016	0.144916207566625	0.0506610974140539	0	0.0507167916269982	0.059304662302013	0.147005137397397	0.0353465190812616	0.443432464555635	0	1.11022302462516e-16
mix_44	0.0710892060342313	0.0831375664187083	0.0332729645885483	0	0.0248232945655994	0.0747832265309414	0	0.243955099630301	0.468938642231671	0	0
mix_45	0.0502756587314535	0.129654534197887	0.0173629951295027	0	0.0347428779472539	0.0801739464292537	0.0295996802812618	0.251644292509848	0.406546014773539	0	0
mix_46	0.0410761273150138	0.167875699269965	0.0518587452945289	0	0.0357621755260271	0.0728145449105577	0.0720586267440869	0.139492792258048	0.419061288681773	0	1.11022302462516e-16
mix_47	0.0822209086353617	0.214173940717501	0.0147675818927342	0	0.104380259653755	0.043325436778731	0	0.015744117719127	0.11104292957441	0	0.414344825028381
mix_48	0.0769293963449684	0.096175890346467	0.0415940962301639	0	0	0.0726139759186017	0	0.0847825292278748	0.627904111931924	0	0
mix_49	0.0396425811409349	0.124667688409019	0.0687461910568893	0	0	0.0859323929389883	0	0.249481560670672	0.431529585783496	0	0
mix_50	0.0385953066407423	0.113230430258257	0	0	0.00604301511380911	0.0834800047082573	0	0.27152100806897	0.487130235209964	0	2.22044604925031e-16
mix_51	0.0609410111156859	0.176551904677164	0.0347723465360816	0	0.068299130224074	0.054889535029514	0.173254255910517	0.0286209589623578	0.334917667092777	0	0.0677531904518291
mix_52	0.0585366363582074	0.153770810881841	0.04533111557853	0	0.0654804251163213	0.0571652033323041	0.167425023960066	0.094120123464572	0.358170661308158	0	0
mix_53	0.0982294805809552	0.114925459889857	0.0665321844704356	0	0.0623302490002029	0.0557350918237929	0.103829444917651	0.0960412630070595	0.402376826310045	0	1.11022302462516e-16
mix_54	0.0569748955797163	0.128720148803409	0.012994563262117	0	0.016779732588623	0.0757262794262252	0	0.182007073810345	0.526797306529564	0	2.22044604925031e-16
mix_55	0.0435977307239054	0.130134900893859	0.0224392532324679	0	0.0465093395688184	0.0581170715538474	0.178503766454231	0.0450522727111852	0.475645664861686	0	0
mix_56	0.0293104018874283	0.110764838056151	0.00709542344813696	0	0	0.0807790812448996	0	0.204478962145822	0.567571293217562	0	0
mix_57	0.0378151966895265	0.090574567061566	0	0	0	0.0868814087975848	0	0.29554735625183	0.489181471199492	0	2.22044604925031e-16
mix_58	0.036431690900483	0.139779548728007	0	0	0.0357930065185885	0.0777962652256847	0.0544601819660891	0.239915333544867	0.41582397311628	0	0
mix_59	0.0833880012402266	0.162988330531182	0.0614606905518654	0	0.0634712589131815	0.0558268144036592	0.0834756644614704	0.0901198558302101	0.337759215925145	0	0.0615101681430604
mix_60	0.0540011079395845	0.125510972137244	0.0278024167989113	0	0.0288689658858429	0.0671966489498089	0.0726235261710674	0.111414205638475	0.512582156479066	0	1.11022302462516e-16
mix_61	0.0545459822290957	0.147599442904192	0.0134381113551863	0	0.0207179658063894	0.081020397611877	0.00998400734777422	0.216656176033251	0.456037916712234	0	0
mix_62	0.0446295586405422	0.17259192920148	0.0406475456653235	0	0.0668788555408188	0.066557169944861	0.0970597081979663	0.164454839350728	0.341782877188493	0	0.0053975162697868
mix_63	0.0348788530010452	0.133666802022688	0	0	0.0193984737252358	0.0794450250134666	0.0238498061307534	0.233084190771509	0.475676849335302	0	0
mix_64	0.0956382700060111	0.19940558233794	0.0217639542977839	0	0.08870770303761	0.0473793681507946	0	0.0210860540530896	0.140931056931673	0	0.385088011185098
mix_65	0.0582138981031351	0.162958187612802	0.0501731161395985	0	0.0750418017418098	0.0563911602505252	0.1282381001862	0.105993056413447	0.320219362730499	0	0.0427713168219831
mix_66	0.0783900956069247	0.128534689320867	0.0631279665750278	0	0.0691748575320638	0.0669047526459706	0.0205548868117677	0.193130857052375	0.336761157590346	0.0059047534156689	0.0375159834489878
mix_67	0.060370677783909	0.134221020456845	0.035432361826584	0	0.028099360047936	0.0771258206115961	0	0.32716343732189	0.33758732195124	0	1.11022302462516e-16
mix_68	0.0483363937458559	0.143730853495812	0.0126294026937572	0	0.0600341563612234	0.06117120435969	0.181169963338297	0.13773439662224	0.355193629383125	0	0
mix_69	0.0734512461774693	0.108585687227523	0	0	0.0101290508501653	0.0799559642042141	0.0112053708641602	0.187251645196515	0.529421035479953	0	1.11022302462516e-16
mix_70	0.0383550137354135	0.173188918968779	0.0193404687857646	0	0.067494402043389	0.0568258867939155	0.238679916725944	0.0597853572953742	0.333427874591346	0	0.0129021610600747
mix_71	0.0512841047853781	0.151174535172932	0.0302961627145229	0	0.0738912235178394	0.0630790931464707	0.143388507618647	0.18009229455205	0.300127715485547	0	0.00666636300661294
mix_72	0.0499742763249735	0.178280420393657	0.0345118203781635	0	0.0643252873812122	0.0623862981086696	0.088259970689719	0.17582434321326	0.301909758128138	0	0.0445278253822071
mix_73	0.0517148484645865	0.174489839472268	0.00668733158730325	0	0.0611470726313646	0.0602265757956176	0.184003864630204	0.0781400115224871	0.375513273848366	0	0.00807718204780361
mix_74	0.0366368102649253	0.0530219179191215	0	0	0	0.0855263991869529	0	0.243665195392872	0.581149677236129	0	0
mix_75	0.0670392690921369	0.118366729202487	0.0267163950131294	0	0.0222011500334658	0.0675113208006657	0.0597452526990056	0.107982443174169	0.53043743998494	0	0
mix_76	0.0466420302289324	0.171185441330304	0.0325748965887919	0	0.0515313971868494	0.0781142392857102	0	0.306288575727232	0.31366341965218	0	0
mix_77	0.0613790221060264	0.113237429976948	0.0106904620405981	0	0	0.0822483278094162	0	0.213999111285687	0.518445646781325	0	1.11022302462516e-16
mix_78	0.0506971965100435	0.145520471932463	0.0150022917363282	0	0.053583148163339	0.0625153143020633	0.152360301981182	0.132521923559616	0.387799351814966	0	1.11022302462516e-16
mix_79	0.105548470577947	0.196425574326504	0.0573958164882084	0	0.0699000649830692	0.0556128864260886	0	0.0645265963451543	0.352041492090268	0	0.0985490987627614
mix_80	0.0967941432901534	0.125283956864237	0.0686199386782062	0	0.0428114135018475	0.062029169915045	0.0211596767330533	0.0865995184984071	0.49670218251905	0	0
mix_81	0.0889317325873295	0.155938400934209	0.0939007834090071	0	0.0852251038523593	0.0503971406247908	0.0255445437221346	0.0742735671647889	0.309950085949627	0.0132948901061285	0.102543751649626
mix_82	0.0513066483947911	0.251172054256498	0.0159717240660707	0	0.0904923080798282	0.0571050311502875	0	0.0369880731699291	0.121620393691215	0	0.37534376719138
mix_83	0.0379809909708318	0.153893938130284	0	0	0.0359533524649414	0.0640542883045973	0.203813522029629	0.0526568604002331	0.451647047699483	0	1.11022302462516e-16
mix_84	0.0435787435221542	0.150512642748588	0.0187936085227316	0	0.0562870880802399	0.0703214337373206	0.0866809630271532	0.221976778509976	0.351848741851836	0	1.11022302462516e-16
mix_85	0.0543414114553659	0.183163494674921	0.0450591014736152	0	0.0759912290086472	0.0595149670381039	0.100778957413843	0.13127170136677	0.251477239351254	0	0.09840189821748
mix_86	0.0558379999425231	0.1338490848342	0	0	0.0210943800000671	0.0796134885119498	0.00658854160124055	0.219238907669836	0.483777597440183	0	1.11022302462516e-16
mix_87	0.0182996963955041	0.0508323745206278	0	0	0	0.0926602821728515	0	0.327157438681749	0.511050208229268	0	0
mix_88	0.0371929842654764	0.107270796481023	0.0237471965070363	0	0	0.0794042522488072	0	0.244832977354676	0.507551793142981	0	0
mix_89	0.120341337895378	0.168142634351119	0.0884661884183212	0	0.0823066906805715	0.0473977522156174	0	0.0238721060613677	0.307143410412048	0	0.162329879965577
mix_90	0.0081166860744275	0.0659080320177535	0	0	0	0.0921109036368706	0	0.328450157096105	0.505414221174844	0	0
mix_91	0.0281417761044564	0.131656237046324	0.00262374512045535	0	0.00349437212812093	0.0863157752143497	0	0.271074268244739	0.476693826141555	0	2.22044604925031e-16
mix_92	0.0523832848690085	0.10310503669737	0.00852252090517455	0	0.0194600058213202	0.075332687641092	0.0206760522956656	0.18877302494923	0.53174738682114	0	2.22044604925031e-16
mix_93	0.0729937651046963	0.217064473073666	0	0	0.0707382818051247	0.0614147118911799	0.0422177399210902	0.0559645564014866	0.286062118990872	0	0.193544352811884
mix_94	0.0245145108423108	0.0842954423933675	0	0	0	0.0881676964226822	0	0.250114411272191	0.552907939069449	0	0
mix_95	0.0329365354318172	0.102564281548456	0	0	0	0.0819436626929522	0.0186539391954678	0.181178487671597	0.58272309345971	0	2.22044604925031e-16
mix_96	0.0635316619902431	0.118309860124861	0.0476979217300568	0	0.0456814919640804	0.0708921408480423	0.0618611869982182	0.175014538427517	0.417011197916981	0	1.11022302462516e-16
mix_97	0.0395875981444206	0.0831006538929311	0.0100001353825255	0	0	0.0845562003596447	0	0.210795866575459	0.571959545645019	0	0
mix_98	0.0426546786379292	0.124545948070564	0.0226179967392183	0	0	0.0812614526917257	0	0.120442812402215	0.608477111458348	0	0
mix_99	0.103755090913052	0.210110398546202	0.0354263694913431	0	0.0626426866630211	0.0543752543419284	0	0.0282154663370106	0.266757971081194	0	0.238716762626249
mix_100	0.0280811113087064	0.145847964755848	0	0	0.00550323429086408	0.0838289986546542	0.0593559382219889	0.193435472795688	0.483947279972251	0	0
