naive_B_cell,memory_B_cell,CD4_positive_alpha_beta_T_cell,CD8_positive_alpha_beta_T_cell,macrophage_m0,macrophage_m1,macrophage_m2,MAST_cell
S10173,0.223653658191005,0.0381715966779548,0.447430201445184,0.114406138387899,0.0316514956798581,0.108150060626853,0,0.036536848991246
S10175,0.191817176530256,0.0490773678886102,0.391683947392759,0.106300327247989,0.0447937229864172,0.144298878665244,0,0.0720285792887227
S10179,0.105157281611385,0.090493699190116,0.451402696242029,0.129135641158256,0.0156477428333774,0.133471884758479,0,0.0746910542063577
S10186,0.250386806512478,0.00350009837400672,0.448623492263444,0.102866140404695,0.0467028184270342,0.0920102252443139,0,0.0559104187740277
S1019,0.193037235121263,0.0497814493596601,0.397667478608478,0.10755018405558,0.0338256697063068,0.108993983142271,0.0323408812319255,0.0768031187745156
S10190,0.167651879912532,0.0580112199463288,0.448497241695707,0.100279427537923,0.0121721705195658,0.152809293702278,0,0.060578766685665
S10195,0.216430353354132,0.015095919932241,0.365912658003942,0.110626111910364,0.0440000864316642,0.131365805176027,0.051722662390419,0.0648464028012119
S10196,0.123627950928702,0.0807551335767791,0.403644541442874,0.107130835117876,0.0481244984459965,0.137905388560628,0.00368480076928171,0.0951268511578629
S10200,0.0836456949440871,0.140891830548619,0.369701827877481,0.121728346548843,0.0375369430452618,0.169609345991347,0.0109846931410705,0.0659013179032899
S10201,0.232816946058785,0.0153965543812827,0.241171132569477,0.131620438476218,0.0273835019957058,0.178506343043975,0.108467376155135,0.0646377073194226
S10202,0.225560651302807,0,0.387702747600406,0.147725970805052,0.0429739884878555,0.167722070424992,0.00378272222369513,0.0245318491551923
S10205,0.259818189715281,0,0.418555556305554,0.094362217131686,0.0265908246463797,0.100320786972788,0.0356020921904116,0.0647503330378991
S10211,0.0508493680329146,0.147775899148819,0.406911934409294,0.123751981295086,0.0861257380930843,0.0976070606475116,0.000685177460734016,0.0862928409125557
S10221,0.150639577715345,0.0551674275427489,0.40163326050222,0.128669704962224,0.0355735883570793,0.0950425973179867,0.0530072956812876,0.0802665479211088
S10222,0.185006029380795,0.0565427672831607,0.377716583120988,0.0996472800358277,0.0339882124582338,0.132880698381773,0.0601929500782068,0.0540254792610146
S10226,0.208490078291763,0.0468986212409623,0.362186541962501,0.118091563850152,0.035603144022308,0.144826030854807,0.0210999726942835,0.0628040470832235
S10227,0.141523548211942,0.0792212978797406,0.375863110836761,0.11089077012465,0.0339039023047107,0.138518808631668,0.048382559869906,0.0716960021406215
S10228,0.0841388184035848,0.114448429590569,0.419623136689099,0.11465146950849,0.0251366461226597,0.166908800002513,0,0.0750926996830847
S10232,0.218411044276768,0.0135953403681248,0.460263969417109,0.122048186412358,0.00204809119981611,0.128619007917075,0,0.0550143604087487
S10248,0.151675101572094,0.0765420088106573,0.406489975669277,0.121976458465342,0.0456384654143866,0.122847079577859,0,0.0748309104903839
S10249,0.124912354197883,0.0659420192947585,0.346658660948403,0.0824828037844641,0,0.302539524086447,0,0.0774646376880436
S1025,0.173413560725516,0.0677895018130536,0.408715906732577,0.117959105718787,0.0347058731790198,0.104209837141132,0.0247128644476574,0.068493350242258
S10266,0.225785801983496,0.000614705095273865,0.365943079808797,0.12679907788147,0.0483987874768942,0.161080299977791,0.0365191646745194,0.0348590831017588
S10269,0.216816857758489,0.0547320686523366,0.332593635065312,0.134624885989351,0.0373821658898349,0.130378819264296,0.0420290450670022,0.0514425223133772
S10272,0.10018863932299,0.109364912949002,0.342015192931734,0.14257280125548,0.0736622603474343,0.112397042990569,0.0248780235256427,0.0949211266771473
S10273,0.277117783453242,0,0.351939284329654,0.106782758168512,0.0358811809553151,0.158986255384097,0.0138751062502634,0.0554176314589163
S10274,0.147304321082678,0.0862652479855045,0.381633596031697,0.117789622596918,0.0570675628094467,0.109911925335596,0.0330138871310351,0.0670138370271245
S1028,0.18870762085246,0.0209948787900736,0.402838796135474,0.112717259428979,0.010337312816572,0.168898189463938,0,0.0955059425125037
S10280,0.209196239496578,0,0.422277174980872,0.0993482610272973,0.0206084169977104,0.163888176341065,0.0305627972364133,0.0541189339200644
S10283,0.144767229417947,0.106170390834293,0.429244935445953,0.13197381497148,0.0257532374630944,0.107037383855972,0,0.0550530080112601
S1029,0.230407220312255,0.00780424107840796,0.39420616438546,0.115639008768123,0.0163793975161138,0.14555461498074,0.0241189226878534,0.0658904302710471
S10292,0.232952727419068,0.00799866928344106,0.417635432679251,0.116685452899314,0.047640264010753,0.0875980362695882,0.0268720671468896,0.0626173502916952
S10294,0.140860630857277,0.087950718025929,0.401582034626113,0.127504778209593,0.0221541830494013,0.0999306625932807,0.035796926793586,0.0842200658448194
S10302,0.129885564320794,0.0865535353817473,0.394445994252555,0.139986421333389,0.0601287615203308,0.120043160024924,0,0.0689565631662591
S10303,0.228351545774182,0,0.390398654707111,0.136611737823488,0.0510298681332273,0.131032900403526,0.0199605195942297,0.0426147735642359
S10323,0.212535332038342,0.0260375334265128,0.361727805705307,0.140184280487151,0.0437335805673243,0.0835497695263524,0.0641529000218373,0.068078798227174
S10326,0.153118446239708,0.0906657915303663,0.347253566314942,0.134304949330886,0.03913187992931,0.122779808093187,0.039571080183345,0.0731744783782557
S10328,0.208251891840971,0.0150669071973121,0.369528020947731,0.185539696763829,0.0488955560218193,0.0967061210748826,0.0314096872508308,0.0446021189026238
S10329,0.234778692063077,0.0334634780220877,0.382299009988063,0.12589875682503,0.0409443311706845,0.0837937909567129,0.0420305111268072,0.0567914298475374
S10336,0.187079091244738,0.0566857716031889,0.351048910044432,0.129825459026377,0.0263278615729015,0.0977542737011941,0.0914723906809316,0.0598062421262363
S10340,0.26714028151554,0,0.375919945388711,0.12514749363124,0.0434914545241193,0.106585156642765,0.0258916844894628,0.0558239838081604
S10347,0.219382542536242,0.0034513405905201,0.374729632331241,0.142937888362256,0.0383165706341496,0.121077537151816,0.0660297294750808,0.0340747589186945
S10353,0.235646832195745,0.0405271099524417,0.361025798991795,0.130220331606879,0.0397265356803483,0.137644480896767,0.00492060223621479,0.0502883084398105
S10356,0.260754674497098,0,0.406198918266006,0.105950479598069,0.0535482934453408,0.135542716745715,0,0.0380049174477701
S10358,0.123695798767639,0.090904897796838,0.410415198479537,0.101595082264876,0.021109932670168,0.168866509722552,0.0168743384995098,0.0665382417988802
S10365,0.168365581680492,0.0538930101976812,0.368141291041294,0.115310839833164,0.0285371077189024,0.133653434425624,0.0632703756717853,0.0688283594310578
S1037,0.196973668001584,0.0447141640753332,0.446567668792915,0.141477290602349,0.0336027165642443,0.100159906563347,0,0.036504585400227
S10373,0.218237388854847,0.0195354418261594,0.423919009181478,0.110368621445731,0.0297603959920653,0.142710737477132,0,0.0554684052225878
S10374,0.198677835920244,0.0320831383839498,0.412753971877266,0.0996636028755793,0.0361892923259648,0.133554091380196,0,0.0870780672368002
S10375,0.188265905420778,0.00347812000361944,0.418033066016337,0.101236630500201,0.0363684426652497,0.128944464388578,0.029443668029933,0.0942297029753049
S10377,0.222188781317516,0.00376262666630428,0.391813597804327,0.132634724288033,0.0207742780301304,0.111034602394068,0.0418081095874982,0.0759832799121244
S10378,0.223644477083066,0.0281248658455811,0.384439425808719,0.133414746062285,0.0313901626016059,0.107010062052179,0.0245203070213748,0.0674559535251896
S10390,0.241324269256691,0,0.334825026295256,0.150044567047808,0.0431904467749995,0.173643588072507,0,0.0569721025527383
S10391,0.150386969082856,0.0919338331219779,0.396768873448807,0.10133675999202,0.0454840725018478,0.133589306278472,0.0134790998579327,0.0670210857160861
S10393,0.106107042584896,0.104181486356228,0.385978280941558,0.147983799797643,0.0496325208778591,0.108633901503005,0,0.0974829679388122
S10400,0.188068138360925,0.0316467142569612,0.387940035810632,0.0973224852368143,0.0301818619989567,0.0894190308913561,0.113802814983855,0.0616189184605001
S10401,0.254829281828616,0,0.346429307682491,0.131271157534484,0.0274631029254547,0.134530643212533,0.0662171926735995,0.0392593141428216
S10406,0.175889166491893,0.0369838477713255,0.320277800199031,0.130879529579448,0.0537935562415298,0.151571114238001,0.0637464773601425,0.066858508118629
S10408,0.239509452538645,0,0.367829676279266,0.136389973708905,0.0315147279785047,0.132213517888469,0.0521886289551369,0.0403540226510725
S10409,0.145640994199936,0.0805989556104158,0.410081277044155,0.126624301902517,0.030548404200249,0.119546199963064,0.000528213203484756,0.0864316538761777
S10418,0.175555020857022,0.0804034537544293,0.296472908365244,0.124607477785813,0.0353364584930037,0.112181106358273,0.112473909665806,0.0629696647204078
S10431,0.0929367758310055,0.126184867272912,0.411230609958582,0.104340489669001,0.0492579693664769,0.114401355580849,0.0295555172384792,0.072092415082694
S10438,0.146553860914521,0.0641579929343149,0.394714740744505,0.11912670599875,0.0365804660737584,0.109073554032951,0.0587000500907252,0.0710926292104747
S10439,0.140136144829684,0.0585507949063566,0.392003125771697,0.120339535589298,0.0425731154431356,0.14561590966291,0.0214141798064618,0.0793671939904577
S10441,0.171557619349794,0.0450656878855247,0.354761898227124,0.104021859359643,0.0293786575003246,0.18464438699432,0.0515742059849394,0.0589956846983302
S10442,0.223112836740898,0.00450860826280763,0.388897175670868,0.109407447598741,0.0331462379641868,0.129812035572896,0.0574388169021543,0.053676841287447
S1046,0.216231024994059,0.0182329689404943,0.358365787354826,0.106741914420181,0.0457098583143751,0.159765515990266,0.0334764286397925,0.0614765013460059
S10478,0.236611138645821,0.0264768986626085,0.298778254679865,0.0825293125399849,0.0255877772074337,0.138783562181924,0.132195834534378,0.0590372215479859
S10480,0.219788169175947,0.0631886039373784,0.366899314024323,0.141033849012049,0.0715332948318623,0.0756616055962733,0,0.0618951634221665
S10484,0.211585874636308,0.0247912630883624,0.342822066882079,0.125966779596938,0.0461089949311912,0.165758350044418,0.036994489878297,0.0459721809424066
S10492,0.160983597022024,0.0442385888516006,0.446619299882929,0.111051436131437,0.0242340504329026,0.124348972407508,0,0.0885240552715975
S10496,0.168337796091043,0.12640331533879,0.391052754521192,0.112617623405354,0.0365268554153417,0.0817118242254935,0.0377649849278476,0.0455848460749393
S10510,0.053609940404839,0.186746819993704,0.397627579316502,0.108344551642836,0.0278581624264138,0.15453588223734,0.000753100273281015,0.0705239637050847
S10513,0.0950970376969963,0.110692050892028,0.392439902529317,0.116097569899565,0.0115079741247104,0.190630177064096,0.0399509497586143,0.0435843380346731
S10516,0.237128031034768,0.0118517569750584,0.379995287643131,0.102976072545233,0.0280967045029682,0.104936254331577,0.0779819444875038,0.0570339484797593
S10534,0.145048814584781,0.10023166141672,0.402075873969506,0.105241112970081,0.0277453892894145,0.0821022705173244,0.0648574695424212,0.0726974077097517
S10535,0.139846228388444,0.0829927151526315,0.426711743132237,0.112658797064799,0.0462996099486427,0.116325025690237,0,0.0751658806230093
S10537,0.219912094405665,0.0265082186024203,0.367752600341421,0.104574995479749,0.0043184333033901,0.11105128130214,0.107963682501622,0.0579186940635937
S1054,0.092297344336594,0.147016497939747,0.372007109506569,0.157621766699477,0.0563999064821986,0.0864886488587801,0.0374549156720556,0.0507138105045783
S10543,0.175922696554024,0.0818387460973206,0.355065163637572,0.144054779329285,0.0346197652413067,0.126719664765396,0.0272374690381611,0.054541715336935
S10546,0.169558387545565,0.0746248216946888,0.379581340063853,0.0995621330099589,0.0447726087422847,0.145869389227895,0.00329616925184764,0.0827351504639069
S1055,0.179613550181526,0.0281845825771609,0.316895949263283,0.135456999498008,0.0383684483750783,0.164322555597428,0.0620286814000514,0.0751292331074643
S10551,0.218882969895198,0.0330008675751596,0.382466811848553,0.126831959240679,0.0364244426355294,0.12553474779418,0.0491590111008354,0.0276991899098655
S10552,0.195090532494581,0.0478926675304169,0.318334118742481,0.115953476358871,0.019858326063294,0.137072987665203,0.106575477578789,0.0592224135663634
S10555,0.148176702683137,0.085404748695227,0.381852857500131,0.193434773025971,0.00596320314903157,0.0852627346470161,0.059388332824776,0.0405166474747097
S10559,0.145346763127264,0.0727791860876663,0.400506864364541,0.101534300304439,0.0406775926476323,0.112907502942593,0.0621397771713959,0.064108013354469
S1056,0.210349102492043,0.0533992987071543,0.411244420695517,0.107263178413516,0.0198002918958857,0.143737870872167,0,0.0542058369237166
S10563,0.229261877164053,0,0.380409273528108,0.133927719054642,0.0394681606390988,0.143375958310245,0.0214281582808721,0.0521288530229804
S10574,0.103400015369251,0.137006837938942,0.421321932260631,0.122792321486101,0.0495395660898362,0.127420917460211,0,0.0385184093950276
S10576,0.18663210015696,0.0462748192539997,0.332583332612095,0.131478605252625,0.0543463250764134,0.158026785529539,0.0144718444638051,0.0761861876545627
S10578,0.0933626463166438,0.117948724438184,0.361326121055662,0.123200612897578,0.0429089437983313,0.161688133487114,0,0.0995648180064864
S10579,0.0888821229414691,0.154932014298757,0.342258284250533,0.144086294391242,0.0304516939064876,0.102380989431222,0.0587017015422269,0.0783068992380623
S10582,0.234510704993593,0.0236690323330832,0.356679005765111,0.113406573942568,0.0432569331109285,0.16278432215836,0.0150545670660416,0.050638860630315
S1059,0.229181532026845,0.00695314997269833,0.365948077019998,0.136597560458555,0.00131556117891043,0.133741148937743,0.0555145882927585,0.070748382112492
S10599,0.170397858005329,0.0517472751097082,0.401916252917713,0.078431922111066,0.0292132365890229,0.154158147432508,0.024786256502002,0.0893490513326505
S10611,0.119820586340389,0.107221162619004,0.39569220800212,0.109442837669364,0.0341643894069629,0.13307897721212,0.0250414039788579,0.0755384347711823
S10614,0.158051984347036,0.0581924311453444,0.350900394544778,0.124499697630575,0.0277109775105634,0.139498807696434,0.0817714195913145,0.0593742875339552
S10624,0.134359955788713,0.147055000580555,0.369579780216882,0.113421789203955,0,0.194059663996218,0,0.0415238102136768
S10632,0.21138082277558,0.0383904257398383,0.37989503987813,0.0880533274525505,0.0357027518651926,0.0801717795487304,0.0997268418653965,0.066679010874582
S10634,0.212582674885421,0.0622919939319747,0.387846528215351,0.119390107108217,0.0511014501684114,0.0867574413375045,0.0281004101886779,0.0519293941644427
S10638,0.21912491486588,0,0.405962850314784,0.107812369111289,0.0204810893219551,0.171910332945116,0.0226956146690923,0.0520128287718835
S10644,0.144363506163977,0.0763609958508307,0.451674633007098,0.10638913107698,0.0472569013777182,0.104174461826555,0.0196801910219232,0.0501001796749171
S10649,0.176299068881108,0.0532049801311125,0.33044092940202,0.133146098880051,0.0501878448656831,0.170755501705642,0.0136132187558578,0.0723523573785256
S10652,0.257379433527362,0,0.290025375467886,0.136906936534569,0.0365576511424962,0.150951285012236,0.0540330209884608,0.0741462973269891
S10654,0.128323108226914,0.128733027206653,0.384192090112979,0.109576786340369,0.0369431930962103,0.134385318231392,0,0.0778464767854821
S10655,0.0995829645330768,0.127332308930639,0.377503671639156,0.123133206822553,0.0369326637564436,0.129838352012023,0.0459595898559226,0.059717242450187
S10656,0.155985304896373,0.0613007911648947,0.399905619751193,0.132760301141459,0.0352669389097656,0.139735972956625,0,0.0750450711796881
S10657,0.192227228321652,0.0267795152584419,0.366429702122517,0.130593306340226,0.0134998410246561,0.185399680870587,0,0.0850707260619204
S10658,0.178000107533828,0.0752727900945387,0.386262966529033,0.125363416679626,0.0370700477831406,0.107205032146708,0.0315812665475649,0.0592443726855604
S10660,0.103244781392102,0.117921115471487,0.423972633704549,0.154216133596324,0.0432378613445364,0.0413534810475109,0.0635379097509664,0.0525160836925252
S10661,0.159624457297102,0.0992162211013718,0.429990016338617,0.106487454958589,0.041380057108523,0.125759375793776,0.00316927518307361,0.034373142218948
S10676,0.129626421115922,0.123251469849943,0.336189492624566,0.107697872443615,0,0.219375828483677,0,0.083858915482277
S1068,0.256846325905408,0.0110142592600348,0.406529651125641,0.1127896577817,0.0428162151040568,0.127895618546592,0,0.0421082722765677
S10681,0.134834105096129,0.0978827371071817,0.317970009028934,0.153184460106565,0.0348331537138787,0.0978559033787604,0.0531962760878643,0.110243355480687
S10686,0.154796737417595,0.105579688073988,0.344556220005518,0.124796726070431,0.034323124772916,0.0871958920226832,0.0831594173628994,0.0655921942739697
S10688,0.181912750437522,0.0379750637022873,0.481688243173209,0.0805995178781948,0.038452806466399,0.134691624144148,0,0.0446799941982403
S10690,0.141368498427224,0.0996543179987515,0.345620681595832,0.143747264480867,0.016738677767542,0.0958947637276395,0.0913434880482197,0.0656323079539244
S10698,0.180687782787267,0.0576373603280145,0.419483803121934,0.123760860533187,0.04429140384426,0.12071533204344,0.00893686613682443,0.0444865912050725
S107,0.129749401930989,0.0882681836924464,0.393393570724946,0.150015238672659,0.0309376323583423,0.152814095254975,0,0.054821877365642
S10703,0.121831648716764,0.0970142879283945,0.403560259963543,0.132755293246277,0.0360741600477094,0.11335966531358,0.0291941719101867,0.0662105128735446
S10726,0.233646135444802,0.0244403028014983,0.414889040163844,0.0979964532588923,0.0365443301647254,0.121000419485599,0.0213655625218569,0.0501177561587823
S10729,0.162604299798174,0.0629003541042217,0.384644369308278,0.114530037464906,0.0270663627707521,0.151494175244376,0.0405156751106847,0.0562447261986064
S10733,0.120797913191431,0.0974195049283545,0.41255770340932,0.10756245269578,0.0426396743084663,0.127746042971204,0.0187748743523302,0.0725018341431134
S10734,0.119055899235183,0.12486530878112,0.406149522272373,0.1207632835187,0.0156158641214274,0.0674730178326429,0.0801629723358452,0.0659141319027087
S10735,0.193058469054798,0.0611343333232839,0.378244302858437,0.115739027329894,0.0351031796744972,0.104781788784684,0.0573167469477683,0.0546221520266382
S10740,0.190038847839053,0.00401320050080831,0.390391572769046,0.105084653472544,0.0231779147396568,0.222415598686019,0.00657520653278279,0.0583030054600894
S10745,0.225116799714861,0.0431593504525526,0.298615106048464,0.112072281099826,0.0314182209473318,0.182515074662949,0.0364813940763754,0.0706217729976409
S10748,0.214337184334442,0.0405962923992521,0.409945261850798,0.0950458883611106,0.0327786384510757,0.107873551475205,0.0508871139611541,0.0485360691669616
S10753,0.23131446367716,0,0.403849732456704,0.102635550627166,0.0163710830767025,0.135025631225865,0.0719443860798868,0.0388591528565155
S10756,0.233854432001039,0.0119129932377587,0.396959867287284,0.115106084903528,0.042501117961366,0.12951916458607,0.0126972419512937,0.0574490980716597
S10757,0.196733849463048,0.0355402379898722,0.490447990682525,0.0972903545370393,0.0317513834351641,0.112057433603682,0,0.0361787502886697
S1076,0.244803985222081,0,0.407728146557097,0.0956592969608046,0.0339658652189007,0.164933619741923,0.00482600523909685,0.0480830810600972
S10764,0.240906325910928,0,0.348226160844975,0.132456019361079,0.0448366871674699,0.133026529796482,0.0275198703354541,0.0730284065836121
S10767,0.189129939385014,0.0525894196165033,0.397363737438566,0.15582884781281,0.0403159802919638,0.0619693869319262,0.0293570574057108,0.0734456311175063
S10776,0.220093366834729,0.0352250406875332,0.364365981539616,0.107712251437336,0.02259688073201,0.138653690531069,0.0625103658345748,0.0488424224031327
S10778,0.168012158899359,0.0494825085718343,0.390573363347039,0.116585808717391,0.0444546584509493,0.150613446241047,0.0200655896248197,0.0602124661475606
S10784,0.240521801493294,0.0198268742049643,0.326341552007854,0.0958628059006817,0.0277803399791075,0.163953633111469,0.0791023202892813,0.0466106730133479
S10787,0.16074564756759,0.0860294195296896,0.388907508311371,0.127501409206193,0.0173772060730059,0.0912909414463734,0.0785790901488445,0.049568777716933
S10800,0.314554058258244,0,0.341237848650994,0.103690690661219,0.0284205186703302,0.127180694399386,0.0392817032050767,0.04563448615475
S10805,0.260183260919656,0,0.343693096241816,0.121227157158754,0.0295461471187449,0.121788759312064,0.0834801344830835,0.0400814447658819
S10813,0.185253206621474,0.0712773046659426,0.369637075095997,0.120170485418073,0.00895405359802937,0.140710539570835,0.0389267242777468,0.0650706107519024
S10814,0.122557649571838,0.111399618102041,0.338344919195531,0.128182317399653,0.0468312388443312,0.115942612585782,0.0536664002748673,0.0830752440259568
S10815,0.191034814083366,0.041943947940333,0.392002748064784,0.115329023615018,0.0433949976624799,0.159482996177159,0.000429230372970046,0.0563822420838896
S10817,0.220618625617754,0,0.388760894731287,0.145351698327697,0.0277502323235387,0.0807662245004469,0.0591648136625625,0.0775875108367139
S1083,0.170599788924769,0.0838257571614863,0.405699648781012,0.122231293973204,0.0294866715304672,0.134296713401545,0,0.0538601262275164
S10835,0.0519028957742808,0.152002513415952,0.380773544557487,0.0956525818586341,0.0291509029607421,0.203597110064194,0,0.0869204513687102
S10838,0.0632365893029342,0.149757780718962,0.376190449765278,0.144456789210406,0.0495938445068068,0.147630720615598,0,0.0691338258800138
S10844,0.205781213025059,0.0626050517379556,0.40882853697617,0.109918104201324,0.039845607015793,0.103552643604199,0,0.0694688434394992
S10845,0.180585456472624,0.0682611336831082,0.362687185111923,0.0997455977790826,0.0317353962524945,0.150701184197075,0.0405067678049522,0.0657772786987394
S10846,0.284936797459957,0,0.413271740214202,0.120797467286548,0.0265128262705657,0.0756388514420274,0.0190386811174747,0.0598036362092247
S10853,0.10415608876221,0.120410557123743,0.308417260387795,0.136340689844449,0.0502094931226638,0.125730761058513,0.0464240943803539,0.108311055320271
S10854,0.24866742660927,0.0128835320666641,0.416168715367774,0.119137551166992,0.0641428130018081,0.0879283104725224,0,0.0510716513149689
S10865,0.240856766816372,0,0.380585106396692,0.11152779190732,0.0496803072614237,0.145500534775377,0.0257364303215415,0.0461130625212725
S10866,0.141495811158818,0.0883851017957196,0.359408122870807,0.141331499917412,0.03545223587662,0.118289969905864,0.0308133828348562,0.0848238756399026
S10869,0.11703486481359,0.120582385810737,0.298641181508814,0.152847092982217,0.0236369915511956,0.132928528544842,0.0975555068815297,0.0567734479070744
S10873,0.19620503975847,0.0441209189081912,0.356767125928768,0.132475217334921,0.0105408671146994,0.142619373294561,0.078324981149763,0.0389464765106268
S10876,0.150087856959118,0.0789760496636087,0.44008461391712,0.105941854458045,0.0653343995394092,0.103650575575641,0,0.0559246498870587
S10883,0.180774257663842,0.0603849509377314,0.341346568860714,0.123410722461457,0.038654778196948,0.129843991282857,0.0444745688157736,0.0811101617806761
S10885,0.177799743596029,0.0396923960336412,0.406143613324629,0.0941840032958409,0.0331049186206515,0.138293828689002,0.0400052635373807,0.0707762329028258
