naive_B_cell,memory_B_cell,CD14_positive_monocyte,CD16_positive_monocyte,CD56dim_natural_killer_cell,CD56bright_natural_killer_cell,neutrophil,CD4_positive_alpha_beta_T_cell,CD8_positive_alpha_beta_T_cell
mix_53,0.313447037481494,0,0.188633729386537,0,0.325355114331995,0,0.00776708007169682,0.164797038728277,0
mix_54,0.382544895031276,0,0.0251212295938982,0,0.271095477217073,0,0.0213840641568923,0.22511695206438,0.0747373819364806
mix_55,0.312731094257818,0,0.180316519806486,0,0.32363067962134,0,0.0115522263447023,0.171769479969653,0
mix_56,0.305348659891788,0,0.11283733432468,0,0.289101092163544,0,0.021952018749572,0.242867138041424,0.0278937568289918
mix_57,0.254855830770776,0,0.170242273752391,0,0.333348104637414,0,0.0179907885760662,0.223563002263352,0
mix_58,0.317984906425424,0,0.0949902511253533,0,0.315938369052564,0,0.0223594067802378,0.225204240630983,0.0235228259854381
mix_59,0.257461648358114,0,0.193701572162801,0,0.331060958237672,0,0.0154160627740807,0.191096239109469,0.0112635193578629
mix_60,0.357988924387809,0,0.127720342296755,0,0.287938489836248,0,0.0197315628251673,0.186694947378355,0.0199257332756651
mix_61,0.356915355472583,0,0.01142417944812,0,0.268420120072637,0,0.0287369532828593,0.290070183378973,0.0444332083448271
mix_62,0.339713583410183,0,0.0337713682417234,0,0.299557134398046,0,0.0254395655563369,0.273740757348014,0.0277775910456969
mix_63,0.263197886378151,0,0.184099720985774,0,0.323971885567012,0,0.0194777116167827,0.209250688259581,2.10719269994053e-06
mix_64,0.31275363388818,0,0.173738882451069,0,0.303828298420017,0,0.0160256994917871,0.193653485748947,0
mix_65,0.306756878746618,0,0.111899447037598,0,0.341951305183859,0,0.015164511231518,0.215619110845957,0.00860874695445013
mix_66,0.306319864004948,0,0.203684288217825,0,0.336632084010539,0,0.00615473414392848,0.147209029622759,0
mix_67,0.377059243754523,0,0.023092935104203,0,0.297633507921028,0,0.0215087271151164,0.242542088407155,0.0381634976979743
mix_68,0.294077938256763,0,0.0562209148455479,0,0.317143118633978,0,0.0223314775966823,0.244214703685141,0.0660118469818878
mix_69,0.309440284044932,0,0.178770698354016,0,0.307633906244391,0,0.0159191547042951,0.188235956652366,0
mix_70,0.370328079419102,0,0.140370034343557,0,0.348691628577092,0,0.0101210662557316,0.130489191404518,0
mix_71,0.320528182197041,0,0.213706925291717,0,0.317534619502794,0,0.0100675222623538,0.138162750746094,0
mix_72,0.428910190279561,0,0.0532080353456468,0,0.270384182228768,0,0.0225714276912212,0.218462273138307,0.00646389131649641
mix_73,0.364213418780409,0,0.0995217608275362,0,0.332475776293613,0,0.0144979419925366,0.188495008309893,0.000796093796012531
mix_74,0.331467583718985,0,0.130328283405645,0,0.31226124844143,0,0.0176089805872279,0.208333903846712,0
mix_75,0.30109541059916,0,0.210824265093841,0,0.329097226381978,0,0.0109440865947234,0.148039011330298,0
mix_76,0.292701541862405,0,0.0891688390371567,0,0.316850161714578,0,0.0242126681130123,0.233770131082866,0.0432966581899827
mix_77,0.302936738535913,0,0.0203988258680765,0,0.291187105355905,0,0.0266579043836046,0.290456615617615,0.0683628102388852
mix_78,0.300283077549949,0,0.182062099602595,0,0.325586404819814,0,0.0125369636571753,0.179531454370466,0
mix_79,0.267268405035598,0,0.205202441432784,0,0.317405390174618,0,0.0165849862821043,0.193538777074895,0
mix_80,0.35124258580384,0,0.100388514849841,0,0.286380475136994,0,0.0195512674873183,0.212078491652761,0.0303586650692452
mix_81,0.307824340551171,0,0.0959434897108129,0,0.288129924716851,0,0.02117310170402,0.254264953446389,0.0326641898707559
mix_82,0.31644569353359,0,0.162191446388496,0,0.310441383966043,0,0.0123360627766303,0.193666482631056,0.00491893070418442
mix_83,0.29371584286275,0,0.207668049415528,0,0.326178230652106,0,0.0122014126310394,0.160236464438576,0
mix_84,0.323119950783501,0,0.113802791171377,0,0.295939593293812,0,0.0199813126043202,0.224518736129857,0.0226376160171325
mix_85,0.306725207364085,0,0.114694875085992,0,0.292550209641515,0,0.0210614919292055,0.232075001759773,0.0328932142194298
mix_86,0.294246680412603,0,0.0579881661313628,0,0.301036267742141,0,0.0253245246433966,0.274201632223145,0.0472027288473525
mix_87,0.285846731007257,0,0.143555363811976,0,0.303289622479074,0,0.0189809594172401,0.236100497664899,0.0122268256195533
mix_88,0.324624235568112,0,0.0851263398147007,0,0.306107231827477,0,0.0196552821528925,0.23445007571584,0.0300368349209778
mix_89,0.319991635185069,0,0.0399166131946603,0,0.290782167662549,0,0.0230019629266946,0.265756256493773,0.0605513645372542
mix_90,0.279597331330841,0,0.155426109193335,0,0.312624515071622,0,0.0173447035039574,0.220872974322659,0.0141343665775847
mix_91,0.287680555847585,0,0.203153912147579,0,0.337644281551322,0,0.00648977294834918,0.165031477505165,0
mix_92,0.300350230853338,0,0.152733935452666,0,0.309581738476668,0,0.0169472475734388,0.219599322455504,0.000787525188384514
mix_93,0.237360580089178,0,0.271781167083386,0,0.335106867253893,0,0.0136227405800516,0.142128644993491,0
mix_94,0.247889067316457,0,0.213301182227515,0,0.34847238297801,0,0.0163097730865623,0.174027594391456,0
mix_95,0.313838554814303,0,0.185625082488503,0,0.341478803363201,0,0.0112130707791161,0.147844488554877,0
mix_96,0.303995626377632,0,0.176134036774492,0,0.352013069562361,0,0.00950768423083875,0.158349583054676,0
mix_97,0.289346175975424,0,0.1787597054974,0,0.31595478210616,0,0.0154341397486085,0.198443031437527,0.0020621652348799
mix_98,0.309646588054317,0,0.170651268259954,0,0.308450368777665,0,0.014871107717864,0.196380667190199,0
mix_99,0.306357585236641,0,0.000199842321316174,0,0.270500960590128,0,0.0294435731574294,0.32340150673592,0.070096531958566
mix_100,0.305644943155199,0,0.141472418576409,0,0.308302080295238,0,0.0170943280315789,0.223340688463277,0.00414554147829777
