B.cells.naive,B.cells.memory,T.cells.CD4.naive,T.cells.CD4.memory.resting,T.cells.CD4.memory.activated,T.cells.CD8,Macrophages.M0,Macrophages.M1,Macrophages.M2,Mast.cells.resting,Mast.cells.activated
Mix_24,0,0.220103945778336,0,0.18422261924224,0.0685091438328257,0.41166834018047,0,0,0.108100190743475,0.00739576022265362,0
Mix_25,0,0.387981765172287,0,0,0.0762051284157597,0.444896096402558,0,0.00829881884608344,0.0638703686968717,0.0187478224664406,0
Mix_26,0,0.369132252687643,0,0.0267540872863433,0.0759886476205218,0.454804459165449,0,0,0.0669472846568451,0.00637326858319745,0
Mix_27,0,0.443509902710567,0,0.0932499521008611,0.017796418746775,0.312131957273846,0,0.00182578371489346,0.131485985453058,0,0
Mix_28,0,0.292341142533328,0,0,0.0719197711788561,0.453133346926158,0,0.00990271352514879,0.142320533679672,0.0303824921568374,0
Mix_29,0,0.405718950040386,0,0.0606119629402619,0.0645187388172625,0.398372605136593,0,0,0.0673149062632942,0.00346283680220237,0
Mix_30,0,0.195734634589009,0,0,0.0782940350066042,0.502706037757159,0.0195236180080587,0.0523556442641773,0.0745621642220219,0.0478647746205016,0.028959091532469
Mix_31,0,0.366744777699388,0,0,0.0726122965565436,0.452399673783826,0,0,0.0942377660182208,0.0140054859420219,0
Mix_32,0,0.34086465995423,0,0.215621854502579,0.0664929581533582,0.280743483305352,0,0,0.0962770440844817,0,0
Mix_33,0,0.237072858937442,0,0,0.0792168629890151,0.534811405134896,0,0.00806405197597648,0.117918202980775,0.0229166179818962,0
Mix_34,0,0.28571889702211,0,0,0.0443141004248573,0.427541912929891,0,0.0225841191241374,0.170907416452128,0.0350048480970889,0.0139287059497868
Mix_35,0,0.247535240058837,0,0,0.0932903403501224,0.476008235088301,0.0108944260771979,0.0272213818705909,0.0863738351248731,0.0442845005174562,0.0143920409126218
Mix_36,0,0.302957548946386,0,0,0.0765027875331714,0.475336522140176,0,0.0166139982145405,0.0946014789532851,0.0306533493300372,0.00333431488240427
Mix_37,0,0.146894656478612,0,0,0.0761521137551953,0.50132745886614,0.0182631274955629,0.0588819860895132,0.108265983074094,0.0575460885445966,0.0326685856962858
Mix_38,0,0.162668327930405,0,0,0.0878665531063523,0.509958834795892,0,0.034234793285091,0.141013466929928,0.05157157391054,0.0126864500417915
Mix_39,0,0.471190276421343,0,0.123259523146928,0.0344361722676891,0.199177310223847,0,0,0.1671132007242,0.00482351721599326,0
Mix_40,0,0.213230583604114,0,0,0.0738680503083052,0.47675638845276,0.0168052103554286,0.0490812678580023,0.0907396157370851,0.0482243283811357,0.0312945553031687
Mix_41,0,0.188689140646999,0,0,0.0822699072721677,0.464255530559372,0.0199893291104149,0.0498904034804366,0.103879995457484,0.0587374407552869,0.0322882527178393
Mix_42,0,0.40074959916331,0,0.139348711701085,0.055614924492724,0.339518235467186,0,0,0.064768529175696,0,0
Mix_43,0,0.294013083800917,0,0,0.0581166669825312,0.442045660049461,0,0.0283362493853599,0.127305986415529,0.0335078534099724,0.0166744999562304
Mix_44,0,0.15987857646194,0,0,0.0854169520786369,0.476996968939548,0.0120259155154602,0.0461018510444821,0.13355803623881,0.0593662166806651,0.0266554830404571
Mix_45,0,0.222529963152136,0,0,0.0587009259491299,0.540965330398123,0,0.0310705466233453,0.121022702229977,0.0257105316472891,0
Mix_46,0,0.421822755921732,0,0.132243552141468,0.0327504524545422,0.318050108990733,0,0,0.095133130491524,0,0
Mix_47,0,0.247890112937034,0,0,0.0606782541745678,0.457615306141963,0,0.0309637863671339,0.153150324123444,0.0376457093578681,0.012056506897989
Mix_48,0,0.318936175844066,0,0,0.0838651613940264,0.462574097329039,0,0.0118608219835286,0.0910789768550132,0.0310663556818415,0.000618410912484699
Mix_49,0,0.164671464600905,0,0,0.0944377392699073,0.490311744400354,0.0293041408455478,0.0498293523677275,0.079526841596595,0.0604260940084745,0.0314926229104894
Mix_50,0,0.281931167261406,0,0.0440288561322806,0.0572820049651217,0.511704879400918,0,7.17236783648739e-05,0.104981368561909,0,0
Mix_51,0,0.357150570847902,0,0,0.0813700909577718,0.449402361651038,0,0,0.0945386816034927,0.0175382949397955,0
Mix_52,0,0.141716947288673,0,0,0.0757731689732721,0.554482414187511,0.0052110456132045,0.0501683679535927,0.10664371303857,0.0459286817137071,0.0200756612314696
Mix_53,0,0.336492939562693,0,0,0.0542980238462131,0.456836885244698,0,0,0.140543883151204,0.0118282681951912,0
Mix_54,0.0162688507193642,0.0979328500055053,0,0,0.0766015008504657,0.443212130076284,0.0296550508104602,0.0727383746417289,0.139373837472255,0.0750531732353712,0.0491642321885658
Mix_55,0,0.116979332567258,0,0,0.0776507654703769,0.499093257776102,0.0276538747804797,0.0689873951432832,0.104088028981885,0.0657204631721881,0.0398268821084268
Mix_56,0,0.257001495854056,0,0,0.0556350623571181,0.543994944997227,0,0.00991404887957829,0.124149297215513,0.00930515069650734,0
Mix_57,0,0.0971560185640018,0,0,0.0977700208234158,0.472151305891363,0.039291584309385,0.0658328091840706,0.106991845492361,0.0778704736916359,0.0429359420437668
Mix_58,0,0.281154684171015,0,0,0.0902978862831466,0.513796267896875,0,0.00462979621566909,0.0857316101710982,0.0243897552621969,0
Mix_59,0.00955684952587299,0.111760735790125,0,0,0.0832928487109698,0.472267588925797,0.0365718124206443,0.0710083486474371,0.099546376050281,0.0700803609001269,0.0459150790287463
Mix_60,0,0.460413994960628,0,0.037116354414942,0.0474314844789154,0.402070227418162,0,0.00601551337441879,0.0469524253529341,0,0
Mix_61,0,0.315862265294519,0,0,0.0625104237135277,0.424156146043049,0,0.0279798015021002,0.114909707501623,0.0345894329829389,0.0199922229622417
Mix_62,0,0.305733079820835,0,0,0.0777589471766908,0.428363493551846,0.0183090766169327,0.0336747297118139,0.0678323902199631,0.0405704769221942,0.0277578059797241
Mix_63,0.00151903249207092,0.105380732735643,0,0,0.0778945023464642,0.460855325050058,0.0269435339829011,0.0710058215887338,0.138314598851545,0.0727817247508056,0.0453047282017786
Mix_64,0,0.293025975670401,0,0,0.0475500598136053,0.439389692524096,0,0.0191277893019901,0.175614333784634,0.0252921489052735,0
Mix_65,0,0.326317140240269,0,0,0.0493828808686501,0.457882907153768,0,0.00744269590083411,0.143105189045499,0.0158691867909799,0
Mix_66,0,0.31399706620628,0,0,0.0850108741915853,0.471014279879182,0.00369796076245289,0.016570061062593,0.0728880297407818,0.0315650419104517,0.00525668624667275
Mix_67,0,0.429191483142402,0,0,0.0605985981387167,0.342226072329594,0,0.00453292737633118,0.136199265959497,0.0245565668732369,0.00269508618022193
Mix_68,0,0.32599045251298,0,0.043655612998014,0.0499017472313567,0.46951815054283,0,0,0.110934036714819,0,0
Mix_69,0,0.368823754117941,0,0,0.065623253696053,0.424133873673364,0,0.0184932169548177,0.0898906517934166,0.0248124190693116,0.00822283069509632
Mix_70,0,0.307972901686806,0,0.0245022824094956,0.0669324528204996,0.498929032348987,0,0,0.0979751583022847,0.0036881724319279,0
Mix_71,0,0.193740013924507,0,0,0.0708694240249025,0.49516335407495,0.0123369502250385,0.0504439064964117,0.101280592692821,0.0472874860852915,0.0288782724760778
Mix_72,0,0.326109789260274,0,0.230799912435727,0.0417913961808562,0.248974620869718,0,0,0.151859237200717,0.000465044052707211,0
Mix_73,0,0.115244297567734,0,0,0.0877992044086222,0.503008899137256,0.0299648550897787,0.0651894503369315,0.0963960106001299,0.066150830092523,0.0362464527670245
Mix_74,0,0.288764439776697,0,0,0.0611661712607385,0.425620759048266,0,0.0350437252439233,0.126052948843947,0.038442981317845,0.0249089745085832
Mix_75,0,0.188701146179265,0,0,0.0919936608035922,0.468933543157997,0.0280886005040262,0.0458687912820173,0.0845741574892942,0.0594447835654786,0.0323953170183292
Mix_76,0,0.183342151259967,0,0,0.0855069417906369,0.479147370591031,0.0270961567610413,0.0512160464994316,0.0826729177392279,0.05715658119614,0.0338618341625243
Mix_77,0,0.224645448735899,0,0,0.0779043843494097,0.456365919918888,0,0.0275836721909291,0.15192446285955,0.0470434366723861,0.0145326752729369
Mix_78,0,0.171198323007628,0,0,0.0938460249545046,0.540677132785607,0.0191982589338477,0.0413017387108038,0.0684999062800404,0.0497777935402313,0.0155008217873382
Mix_79,0.0186416415942441,0.0862468112654553,0,0,0.0851484554494358,0.446315413118983,0.0395323596918916,0.0744553686875186,0.120793440587611,0.0776585085678928,0.0512080010369673
Mix_80,0,0.315475813570462,0,0,0.0909817147285331,0.46552677330986,0,0,0.100628996467334,0.0273867019238116,0
Mix_81,0,0.208264884093095,0,0,0.0672000723515197,0.476926941423158,0.00379043190219176,0.0454572603572308,0.125081616648456,0.0467943220258913,0.0264844711984569
Mix_82,0,0.259454291538287,0,0,0.0787074025543494,0.495235722815795,0.0139370833462273,0.0346903298981096,0.0609445587408305,0.0373170670663942,0.0197135440400072
Mix_83,0,0.311158964596513,0,0,0.0674515703368109,0.442895350108632,0,0.0222166855174632,0.112629230636003,0.0317895523684278,0.01185864643615
Mix_84,0,0.318489839001585,0,0,0.0565009173519215,0.489516070049586,0,0.00118355226074317,0.12219937658452,0.0121102447516443,0
Mix_85,0,0.228559720105082,0,0,0.089614901541779,0.484714699410214,0.0190557167794766,0.0335045090636857,0.074015024998288,0.0479844613473821,0.0225509667540931
Mix_86,0,0.156014143502455,0,0,0.0684477204864727,0.484445489963385,0.011721754193825,0.0581854577396678,0.13034997806715,0.0562969799638659,0.0345384760831788
Mix_87,0.000272598075188757,0.437333253121947,0,0,0.0580517865519421,0.335062897557739,0,0.0122288620631106,0.120341113411205,0.0253417669502657,0.0113677222686022
Mix_88,0,0.444486626254524,0,0.239780966404555,0.0416030388539793,0.196759539289592,0,0,0.0773698291973496,0,0
Mix_89,0,0.109161769960461,0,0,0.0760127825099591,0.493189133245871,0.0128744381883412,0.055970685963795,0.153206583382115,0.066728811530455,0.0328557952190038
Mix_90,0.00427890318570795,0.16965703397934,0,0,0.0917474621925003,0.449477219267258,0.0373772189811708,0.0581624007531911,0.0818072009538117,0.0656547325004829,0.0418378281865375
Mix_91,0,0.462891861062201,0,0,0.0807271192793352,0.356460811923949,0.00367756593938093,0,0.0721664990636484,0.0240596767477804,1.6465983705069e-05
Mix_92,0,0.22134787722313,0,0,0.0853994547716642,0.442269748381382,0.0171406132326266,0.0391533494656798,0.108953585366659,0.0556477961518714,0.030087575406986
Mix_93,0,0.347168388081288,0.0598259703379304,0.293378876948857,0.0407762585721548,0.116527718211453,0,0,0.140779147762336,0.00154364008598085,0
Mix_94,0,0.457661765793176,0,0.151614423220785,0.0516789044031397,0.260295736681049,0,0,0.0787491699018493,0,0
Mix_95,0,0.245500407280282,0,0,0.101197517795553,0.475022033957327,0.00960659097874872,0.0200434571484255,0.0927092571334354,0.0472437365067645,0.00867699919946371
Mix_96,0,0.234866802472073,0,0,0.084687611469403,0.541596154296096,0,0.0111741862727035,0.0979547171633303,0.0297205283263948,0
Mix_97,0,0.24256912429696,0,0,0.0642587617746757,0.446828186976053,0.000549800095503358,0.0405707109182882,0.134631200911122,0.0442630744050367,0.026329140622361
Mix_98,0,0.494746456082505,0.00336609726248376,0.190640573314559,0.0166711164052399,0.0364320969774887,0,0.00390038138233877,0.236052446031166,0.018190832544219,0
Mix_99,0,0.205403325561087,0,0.0179040050464567,0.110473749063685,0.554567014910794,0.000676665120847381,0.00430190262524982,0.0739841384937636,0.0326891991781166,0
Mix_100,0,0.261024131022034,0,0,0.0750139120650181,0.425114270776583,0,0.0226945875694135,0.158317724574378,0.0454113695781869,0.0124240044143858
