B.cells.naive,B.cells.memory,Monocytes,NK.cells.resting,NK.cells.activated,Neutrophils,T.cells.CD4.naive,T.cells.CD4.memory.resting,T.cells.CD4.memory.activated,T.cells.CD8,Macrophages.M0,Macrophages.M1,Macrophages.M2,Mast.cells.resting,Mast.cells.activated,Plasma.cells,T.cells.follicular.helper,T.cells.regulatory..Tregs.,T.cells.gamma.delta,Dendritic.cells.resting,Dendritic.cells.activated,Eosinophils
mix_11,0.0004413498179206,0.0791723456184164,0.681378151755222,0,0.0254267015082257,0,0,0.0236991702527708,0,0.144962050052365,0,0,0.00158625916563239,0,0,0,0,0.0433339718294474,0,0,0,0
mix_12,0,0.0191930188238288,0.637169814307911,0,0,0,0,0.0475278798664591,0,0.190458296591017,0,0,0,0,0,0,0,0.105650990410784,0,0,0,0
mix_13,0.147115592087172,0.363076783692675,0.114181823306808,0,0.0713426633988393,0,0,0,0,0.20356458027779,0,0,0,0,0,0.100718557236715,0,0,0,0,0,0
mix_14,0.177169389586885,0.360916098334845,0.162489698852627,0,0,0,0,0.0225816768852361,0,0.111890988115433,0,0,0,0,0,0.0979177720324476,0,0.067034376192526,0,0,0,0
mix_15,0.0916037935412136,0.294880538651582,0.0359817893915597,0.161300274738786,0.112169190709944,0,0,0,0,0.218756502992289,0,0,0,0,0,0.0853079099746265,0,0,0,0,0,0
mix_16,0.0572043979861957,0.305611132626381,0.223154424919173,0,0,0,0,0.097782387364928,0,0.178381176186615,0,0,0,0,0,0,0,0.137866480916707,0,0,0,0
mix_17,0.279621568736649,0.335128156699249,0,0,0,0,0.0137270258310818,0.041073838032185,0,0.107095900257828,0,0,0,0,0,0.12322439698247,0,0.100129113460536,0,0,0,0
mix_18,0.00376711439870411,0.0715772520249656,0.728791673783235,0,0,0,0,0.00693780869400705,0,0.11083589545882,0,0,0.0190427366499099,0.00366902141511093,0,0.00756177932926039,0,0.0478167182459864,0,0,0,0
mix_19,0.0680816553796833,0.276089626306205,0.391515636484306,0,0,0,0,0,0,0.195522356899378,0,0,0,0,0,0.0374773557811526,0,0.0313133691492748,0,0,0,0
mix_20,0.0454242974510576,0.181238438006774,0.00755882757948101,0,0.0865245113646062,0,0.0384190118566191,0.0355921931193947,0,0.382625348806605,0,0,0,0,0,0,0,0.222617371815462,0,0,0,0
mix_21,0.108616052348874,0.32532177418274,0.177044787061581,0,0,0,0,0.0421635043279962,0,0.198032204961167,0,0,0,0,0,0.0420314743185875,0,0.106790202799054,0,0,0,0
mix_22,0.0753865184695741,0.293587430108734,0.289694418678106,0.0311336791458117,0.0647627489206524,0,0,0,0,0.190882916809038,0,0,0,0,0,0.0545522878680834,0,0,0,0,0,0
mix_23,0.0931632814027866,0.346617647806779,0.327340607738935,0,0,0,0,0.0709111066837059,0,0.0606076498518151,0,0,0,0,0,0.0455303031820637,0,0.0558294033339147,0,0,0,0
mix_24,0,0.0148679529892203,0.743838368895644,0.0665225727301904,0.0116118570718411,0,0,0,0,0.1173324247816,0,0,0.0232689652483644,0.010778860096815,0,0.00174409152322316,0,0.010034906663101,0,0,0,0
mix_25,0,0.0827192008997956,0.494268252329908,0,0,0,0.0655971616062394,0.145083131975197,0,0.0637859252270349,0,0,0,0,0,0,0,0.148546327961825,0,0,0,0
mix_26,0.0242465843260428,0.074214014937674,0.0376909005668004,0.0998823545264605,0.247713370902328,0,0,0.0834681346991491,0,0.315843404234015,0,0,0,0,0,0,0,0.11694123580753,0,0,0,0
mix_27,0.0386279337448127,0.297606110945042,0.443186611328504,0.0976125361900701,0,0,0,0,0,0.0236628806455669,0,0,0,0,0,0.0993039271460046,0,0,0,0,0,0
mix_28,0.0743757936918547,0.282883308042841,0,0,0.0699515629420172,0,0.0144749693932786,0.0646457702294573,0,0.309001765836369,0,0,0,0,0,0.00996771455086192,0,0.174699115313321,0,0,0,0
mix_29,0.0324781638547903,0.167393825173755,0.412448349944152,0,0.0546812605274103,0,0,0,0,0.274157751008313,0,0,0,0,0,0,0,0.0588406494915791,0,0,0,0
mix_30,0.0463626781429721,0.257192443254741,0.381275840504363,0,0,0,0,0,0,0.248049405283688,0,0,0,0,0,0.00446578522760998,0,0.0626538475866259,0,0,0,0
mix_31,0.0290220111193341,0.15612352722519,0.453494290867024,0,0,0,0,0.119435516384946,0,0.12943016409001,0,0,0,0,0,0,0,0.112494490313494,0,0,0,0
mix_32,0.0504469572131497,0.254455518762071,0.291022177338614,0,0.00142775131376698,0,0,0.018191098872184,0,0.27674339874532,0,0,0,0,0,0,0,0.107713097754894,0,0,0,0
mix_33,0.0410425183202431,0.262563768745546,0.434520957578584,0,0,0,0,0.00440861781041788,0,0.184479492234214,0,0,0,0,0,0.0177005984310941,0,0.0552840468799,0,0,0,0
mix_34,0,0.0226554163457463,0.671152821258582,0,0.0591236135425524,0,0,0.00111207871865442,0,0.196129788414237,0,0,0,0,0,0,0,0.0498262817202269,0,0,0,0
mix_35,0.0132176041767091,0.146405327739162,0.520939294534063,0,0.0188479806692882,0,0,0,0,0.259018654123291,0,0,0,0,0,0,0,0.0415711387574876,0,0,0,0
mix_36,0.127038363670432,0.365485127151284,0.13799943110367,0,0,0,0,0.10782621688741,0,0.112712256174273,0,0,0,0,0,0.0476792961629879,0,0.101259308849942,0,0,0,0
mix_37,0.093872239235376,0.375945487284177,0.185333867304287,0,0,0,0.00807956811185562,0.127580178358843,0,0.0602253951258746,0,0,0,0,0,0.0473874580125153,0,0.101575806567071,0,0,0,0
mix_38,0.024363215435795,0.182409515195177,0.055025386502514,0,0.182967862645243,0,0,0.133771491691265,0,0.280758265405206,0,0,0,0,0,0,0,0.1407042631248,0,0,0,0
mix_39,0.165512866464552,0.277380859937093,0.0399063547808215,0.0303330543662424,0.137208465181205,0,0,0,0,0.271874112451598,0,0,0,0,0,0.077784286818489,0,0,0,0,0,0
mix_40,0.0349064768686135,0.291567850990543,0.423810442976502,0,0,0,0,0.0832641990457048,0,0.0884334404321326,0,0,0,0,0,0.0112775261362169,0,0.0667400635502867,0,0,0,0
mix_41,0,0.079000958515332,0.595023322072017,0.0199983954755668,0.0616634266690698,0,0,0,0,0.235292751353659,0,0,0,0,0,0,0,0.00902114591435467,0,0,0,0
mix_42,0.183712307469646,0.335656201007915,0,0,0.00079037215973296,0,0,0.0365864819476948,0,0.241996250224887,0,0,0,0,0,0.066656248413922,0,0.134602138776203,0,0,0,0
mix_43,0,0.0251574729154521,0.281145226798615,0.0032609013968107,0.195918385926377,0,0,0,0,0.392380471478365,0,0,0,0,0,0,0,0.10213754148438,0,0,0,0
mix_44,0,0.113749116497535,0.219841665074625,0,0.138554154634844,0,0,0.119185737451842,0,0.274857832875683,0,0,0,0,0,0,0,0.13381149346547,0,0,0,0
mix_45,0,0.0271420474508294,0.463355660479924,0,0,0,0.093475867656502,0.189859072494712,0,0.0450594214764948,0,0,0,0,0,0,0,0.181107930441538,0,0,0,0
mix_46,0.052445728923052,0.260221367369717,0.0969752036947912,0,0.0753638240310061,0,0,0,0,0.389652905476484,0,0,0,0,0,0.0136530908935135,0,0.111687879611436,0,0,0,0
mix_47,0.0521200968740238,0.284884727226626,0.414147617371592,0,0,0,0.00486303216585086,0.0704292625809531,0,0.08668406929865,0,0,0,0,0,0.0162133063764893,0,0.0706578881058146,0,0,0,0
mix_48,0.0119082114498903,0.296422980515078,0.463925996439208,0.131706935608617,0,0,0,0,0,0,0,0,0,0,0,0.0960358759872069,0,0,0,0,0,0
mix_49,0.0621646014157185,0.249046808480654,0.412232662925137,0.0456411388443646,0.0252276642779819,0,0,0,0,0.151784896889752,0,0,0,0,0,0.0539022271663919,0,0,0,0,0,0
mix_50,0.111953951015052,0.348463744583849,0.0749763934357871,0,0,0,0.0776352836887167,0.133841830091512,0,0.0660771296418876,0,0,0,0,0,0.0368840751110652,0,0.150167592432131,0,0,0,0
mix_51,0.0380869418440548,0.276817934411655,0.451681688627787,0.0944828106683031,0,0,0,0,0,0.0733670863090605,0,0,0,0,0,0.065563538139141,0,0,0,0,0,0
mix_52,0.185535143064731,0.335218588137332,0,0,0.0911035572428462,0,0,0,0,0.239169373337917,0,0,0,0,0,0.0844250796164018,0,0.0645482586007717,0,0,0,0
mix_53,0.0612579667303035,0.265859872492733,0.442976640985304,0.0117074779184371,0.0243791168162426,0,0,0,0,0.135565450773935,0,0,0,0,0,0.0582534742830449,0,0,0,0,0,0
mix_54,0.176340919734764,0.339537312850277,0.00855702306307424,0,0,0,0.015243659421636,0.00140621252936714,0,0.245311350259855,0,0,0,0,0,0.0820918664554969,0,0.13151165568553,0,0,0,0
mix_55,0.0570562673646058,0.266014521281308,0.446321890968335,0,0.0183256783757777,0,0,0,0,0.166238214598227,0,0,0,0,0,0.0460434274117461,0,0,0,0,0,0
mix_56,0.0108151957584194,0.241332391708035,0.2903040513576,0,0,0,0.0946599714767905,0.169557238230696,0,0.0271056497436257,0,0,0,0,0,0,0,0.166225501724833,0,0,0,0
mix_57,0,0.00523956137056987,0.532105992094212,0,0.0831581784680856,0,0,0.0665807585949814,0,0.223784502572221,0,0,0,0,0,0,0,0.0891310068999288,0,0,0,0
mix_58,0.0567197053361599,0.248640191400642,0.208460277609375,0,0.0901043704192108,0,0,0,0,0.317105255923502,0,0,0,0,0,0,0,0.0789701993111113,0,0,0,0
mix_59,0,0.0126317540394693,0.598425194601554,0,0.073172642263457,0,0,0,0,0.269105019321906,0,0,0,0,0,0,0,0.0466653897736147,0,0,0,0
mix_60,0.10804084037103,0.356257845120791,0.267073704422034,0,0,0,0.0247096214683829,0.0425883949416901,0,0.0643335543069,0,0,0,0,0,0.0694312816043112,0,0.0675647577648611,0,0,0,0
mix_61,0.121966930315023,0.326174533556084,0,0,0,0,0.0786321952221616,0.179953084101991,0,0.0732916923778313,0,0,0,0,0,0.0290260736998458,0,0.190955490727063,0,0,0,0
mix_62,0.0800931279988644,0.3099706131885,0.0324280356477403,0,0.0848848199389399,0,0,0.0932428395667194,0,0.248458897777767,0,0,0,0,0,0.0133833613034952,0,0.137538304577974,0,0,0,0
mix_63,0,0.0529773870791127,0.587080064702942,0,0.00910440702239988,0,0,0.0500643894462808,0,0.20462217694665,0,0,0,0,0,0,0,0.0961515748026151,0,0,0,0
mix_64,0.041204790495582,0.299318604262534,0.440065914315674,0,0,0,0.0253506176969583,0.0912817528074065,0,0.00909139126253351,0,0,0,0,0,0.0327985567637894,0,0.0608883723955224,0,0,0,0
mix_65,0.0230674820252885,0.211565123922597,0.233654966424798,0.127744844923512,0.142385558473051,0,0,0,0,0.261582024230754,0,0,0,0,0,0,0,0,0,0,0,0
mix_66,0.030861387165741,0.270647177149609,0.453074681957136,0.0972401138704768,0.000542263290585189,0,0,0,0,0.0755113792089526,0,0,0,0,0,0.0721229973574991,0,0,0,0,0,0
mix_67,0.144112537813161,0.321235206154209,0,0,0.117872267318578,0,0,0,0,0.279426323765839,0,0,0,0,0,0.0680187385678024,0,0.0693349263804102,0,0,0,0
mix_68,0.0322418567848414,0.109672326313654,0.124254062042607,0.0216647959888444,0.210715898181755,0,0,0,0,0.416464209002277,0,0,0,0,0,0,0,0.0849868516860209,0,0,0,0
mix_69,0.0505910573773929,0.266207519032021,0.47011852684316,0,0,0,0.00154827615686272,0.0727729124968614,0,0.0530513843313114,0,0,0,0,0,0.0270631651852224,0,0.0586471585771689,0,0,0,0
mix_70,0.0216434519872424,0.377923485575748,0.16594303640784,0.29420778599586,0.00704005719919418,0,0,0,0,0,0,0,0,0,0,0.133242182834116,0,0,0,0,0,0
mix_71,0.0742060860546017,0.296980128348469,0.506836413558257,0,0,0,0,0,0,0.0247904885361461,0,0,0,0,0,0.0971868835025261,0,0,0,0,0,0
mix_72,0.206627146069244,0.395874626352121,0.0618160680834822,0,0,0,0.00385122598240975,0.0618141851411245,0,0.0700952478060856,0,0,0,0,0,0.127056410318287,0,0.0728650902472458,0,0,0,0
mix_73,0.0690793601913944,0.357116747919475,0.136583125227085,0.148002614446518,0.0534376921744273,0,0,0,0,0.125409341442688,0,0,0,0,0,0.110371118598411,0,0,0,0,0,0
mix_74,0.0651378393380429,0.346201866619388,0.289158700033348,0,0,0,0,0.00912006857557546,0,0.18006313985741,0,0,0,0,0,0.0441498213179548,0,0.0661685642582803,0,0,0,0
mix_75,0.0505811600373573,0.239840601079659,0.521291209440374,0.018522644214474,0.013609622302193,0,0,0,0,0.0977744897240253,0,0,0,0,0,0.0583802732019183,0,0,0,0,0,0
mix_76,0.00641398306384364,0.130482063098898,0.221956236916523,0,0.134678486801772,0,0,0.017413521223515,0,0.380356684096112,0,0,0,0,0,0,0,0.108699024799335,0,0,0,0
mix_77,0.0279962160306635,0.189388289017344,0.0328087211382628,0,0.0805275585440055,0,0.0477231601868774,0.123583233090634,0,0.285416548323227,0,0,0,0,0,0,0,0.212556273668986,0,0,0,0
mix_78,0.0391181206845812,0.227092672195745,0.477973263986566,0,0.0235517110918806,0,0,0,0,0.197723161516241,0,0,0,0,0,0.0345410705249866,0,0,0,0,0,0
mix_79,0,0.0751390684709279,0.629477901053116,0,0,0,0,0.059008322276195,0,0.149876547567751,0,0,0,0,0,0,0,0.0864981606320086,0,0,0,0
mix_80,0.0940736313315662,0.363584819342481,0.198226323978046,0,0,0,0.0457369471755776,0.0694956828628445,0,0.070602817825596,0,0,0,0,0,0.0579953033452576,0,0.100284474138631,0,0,0,0
mix_81,0.0221723062851676,0.252204451554399,0.231733228308184,0,0,0,0.088451462628116,0.183421917325205,0,0.0437099465079234,0,0,0,0,0,0,0,0.178306687391005,0,0,0,0
mix_82,0.0718661923296382,0.275545222907927,0.40836847003482,0,0,0,0,0,0,0.166870557629979,0,0,0,0,0,0.0382684324771807,0,0.0390811246204551,0,0,0,0
mix_83,0.0532053475936264,0.197127784290276,0.549703770626684,0,0.0195366895157886,0,0,0,0,0.147769437582042,0,0,0,0,0,0.0326569703915838,0,0,0,0,0,0
mix_84,0.0641405434570721,0.293642387222464,0.279838649589004,0,0,0,0.0302037584395018,0.109119411480585,0,0.096881969546262,0,0,0,0,0,0,0,0.126173280265111,0,0,0,0
mix_85,0.0290114839328337,0.230603800321497,0.294803994060996,0,0,0,0.0598463047311129,0.128690098310721,0,0.101647333467192,0,0,0,0,0,0,0,0.155396985175648,0,0,0,0
mix_86,0,0.163362619842523,0.131626498447847,0,0.094061009791829,0,0.00766787887908437,0.14526001870882,0,0.276424739792009,0,0,0,0,0,0,0,0.181597234537888,0,0,0,0
mix_87,0,0.186976517307235,0.419027107499501,0,0,0,0.0848369612487816,0.146381869627757,0,0.0188584338490393,0,0,0,0,0,0,0,0.143919110467685,0,0,0,0
mix_88,0.068021019148649,0.284144977600266,0.175937489646891,0,0.0402895913650851,0,0,0.0107103193628608,0,0.305841758128387,0,0,0,0,0,0.00542315741363907,0,0.109631687334222,0,0,0,0
mix_89,0.0620641999124641,0.259324697962839,0.0699775900569249,0,0.0385423582902535,0,0.00238264831901254,0.0864667800695849,0,0.304952354158277,0,0,0,0,0,0,0,0.176289371230645,0,0,0,0
mix_90,0,0.143698495986535,0.48200632252949,0,0,0,0.0528651052138195,0.0968045189134448,0,0.0969678284635835,0,0,0,0,0,0,0,0.127657728893127,0,0,0,0
mix_91,0.00313891483595655,0.231168414998093,0.499848675697377,0.0702450013897188,0.0242297784212843,0,0,0,0,0.130530242070071,0,0,0,0,0,0.0408389725874994,0,0,0,0,0,0
mix_92,0.0253152342744861,0.255886142888531,0.4188266723461,0,0,0,0.0205771743461617,0.109040459074077,0,0.0715808446184937,0,0,0,0,0,0,0,0.0987734724521506,0,0,0,0
mix_93,0,0.0264283810664377,0.760391278409789,0.00582525199847329,0,0,0,0,0,0.105161359190555,0,0,0.0324268421981404,0.0223999965175426,0,0.0127014862856888,0.00349638648330208,0.0311690178500706,0,0,0,0
mix_94,0,0.00321892111816237,0.637347266653621,0.128229711769185,0.043572864184877,0,0,0,0,0.187631236274154,0,0,0,0,0,0,0,0,0,0,0,0
mix_95,0.0369272878628768,0.279896663421004,0.403920200081433,0.148454969682657,0,0,0,0,0,0.0612647047931023,0,0,0,0,0,0.0695361741589266,0,0,0,0,0,0
mix_96,0.0335584670610719,0.217706639734888,0.359650783965353,0.259834230243417,0.0146270548707924,0,0,0,0,0.0700809179246689,0,0,0,0,0,0.0445419061998079,0,0,0,0,0,0
mix_97,0.0319110700034153,0.182372594128509,0.517919284375182,0,0,0,0,0.018879365049447,0,0.176402582957226,0,0,0,0,0,0,0,0.0725151034862207,0,0,0,0
mix_98,0.0431871123883012,0.282035132508127,0.437132324043157,0,0,0,0,0.06555159814501,0,0.085314600263358,0,0,0,0,0,0.0159869251954501,0,0.0707923074565965,0,0,0,0
mix_99,0.0461249512002183,0.225787451150269,0,0,0,0,0.121744167177816,0.183914855903967,0,0.176447012826868,0,0,0,0,0,0,0,0.245981561740862,0,0,0,0
mix_100,0.0377562571200921,0.271364060643024,0.373702503205508,0,0,0,0.010944765975609,0.0983651077760193,0,0.10226264293081,0,0,0,0,0,0,0,0.105604662348939,0,0,0,0
