naive_B_cell,memory_B_cell,CD14_positive_monocyte,CD16_positive_monocyte,CD56dim_natural_killer_cell,CD56bright_natural_killer_cell,neutrophil,CD4_positive_alpha_beta_T_cell,CD8_positive_alpha_beta_T_cell
S10537,0.126232017811406,0,0.149883937938589,0,0,0.0691233755815155,0.391573705546453,0.257816988107996,0.00536997501404081
S1054,0.0214670304337785,0.113160849521402,0.153851684138825,0,0,0.0240379390061714,0.325430030887899,0.274450886622409,0.0876015793895157
S10543,0.0911207956642768,0.0458158435892812,0.0778452572084574,0,0,0.101612072703509,0.408267321046231,0.242973277494516,0.0323654322937279
S10546,0.0806909749829455,0.0565347173294088,0.0829494713789323,0,0,0.0907271341061791,0.413109906141955,0.275987796060579,0
S1055,0.0861990611592045,0.00585940134651046,0.122485999277255,0,0,0.0268707103515269,0.489705954812484,0.221777299908345,0.0471015731446736
S10551,0.133605128679078,0,0.175017606181977,0,0,0.0113542790294176,0.352195231269283,0.275123266910275,0.0527044879299693
S10552,0.117663756691363,0.0166430961694749,0.155954411413539,0,0,0.0400132465338334,0.411646241761417,0.226008399968574,0.0320708474617992
S10555,0.0718260853723767,0.0373723600528222,0.0969219159943733,0,0,0.109990600981133,0.339193571102392,0.263509451105045,0.0811860153918578
S10559,0.0655981185443299,0.0379153574923276,0.153244233943355,0,0,0.0682513950956125,0.374143539955764,0.291744656179976,0.00910269878863501
S1056,0.128292579156626,0.0259966704137746,0.124235002460506,0,0,0,0.367784183862191,0.314024989246744,0.0396665748601576
S10563,0.120047877129337,0,0.121428625862947,0,0,0,0.413004811344124,0.284413917792879,0.0611047678707134
S10574,0.0262287263113543,0.0894274388183847,0.132040977639831,0,0,0.091885297690519,0.343065892443485,0.296923924058979,0.0204277430374469
S10576,0.0952733301485542,0.0325022424675891,0.0916253785487108,0,0,0.0116883147590049,0.468520461903355,0.246361068952983,0.0540292032198026
S10578,0,0.106369081873215,0.115221428483477,0,0,0.0478700220524561,0.430274414064487,0.261588516681067,0.0386765368452971
S10579,0,0.129059444411494,0.0633040694938285,0,0,0.0698014807832712,0.453170156666203,0.244205097997707,0.0404597506474971
S10582,0.14053453600802,0,0.0973379745299253,0,0,0.0707002005208379,0.42913627380294,0.249158014391513,0.0131330007467635
S1059,0.124666881378076,0,0.117479062142852,0,0,0.0594365643262724,0.393035854594903,0.261211764848079,0.0441698727098182
S10599,0.0765631626235715,0.0349941956951219,0.12797997859559,0,0,0.0344255064984463,0.428255327362114,0.297781829225157,0
S10611,0.0338386187985316,0.0861310404841671,0.124042614418853,0,0,0.0318030782310254,0.395475255990479,0.298184639466309,0.0305247526106357
S10614,0.0707468303016727,0.026188823457327,0.139740933821453,0,0,0.0147955085159582,0.454351820014312,0.253715019468898,0.0404610644203785
S10624,0.065835233844051,0.11304899001317,0.177159868316919,0,0,0.0340059305460491,0.296642362974505,0.266675540267675,0.0466320740376315
S10632,0.134238250601564,0.0156309159619815,0.13046074629797,0,0,0.001872929460685,0.397644578829031,0.300612720483074,0.0195398583656929
S10634,0.132156441546967,0.0289444687375219,0.0872605791429096,0,0,0.0526022530349567,0.383945088843032,0.286732253376836,0.0283589153177767
S10638,0.105908972916112,0,0.137901675271665,0,0,0.0136739353850685,0.410196166466118,0.302425115204259,0.0298941347567784
S10644,0.0650387027644732,0.0355378718019141,0.134150078474984,0,0,0.0638941126237023,0.351326374925202,0.33608765070496,0.0139652087047644
S10649,0.0818530482635378,0.0340457166912618,0.0614447939150421,0,0,0.06346135144956,0.493223981477603,0.234106824292011,0.0318642839109838
S10652,0.14596298034356,0,0.102196389902385,0,0,0.0768511586657797,0.45323632530795,0.187298304557696,0.0344548412226287
S10654,0.0406188915658818,0.100010529304353,0.0839624923055383,0,0,0.144230751366716,0.375384700461374,0.255792634996137,0
S10655,0.0150774506727087,0.0986195253359516,0.0973095147678455,0,0,0.0515972137137148,0.426946949910246,0.279872792066505,0.0305765535330276
S10656,0.0675783566350609,0.0333958579768072,0.0614077977225238,0,0,0.150713154794449,0.396932848154788,0.281428873843607,0.00854311087276395
S10657,0.108444879105581,0.0191079445619303,0.128597241272498,0,0,0.016718022492751,0.379342704628216,0.28099645813545,0.0667927498035738
S10658,0.0896490179894614,0.040666958626976,0.0738154235683024,0,0,0.0844950728907864,0.419335037082096,0.275268686123898,0.0167698037184798
S10660,0.0439952914993831,0.0851429214593941,0.17073292768518,0,0,0.0299307292192575,0.243951023238073,0.332864220640415,0.0933828862582972
S10661,0.0835314628233382,0.0625601282247949,0.0896832720875234,0,0,0.0394196023479961,0.372243255670439,0.330479606766184,0.0220826720797241
S10676,0.0366545102341143,0.100173909291612,0.123127779658377,0,0,0.111086029467539,0.411305241096617,0.217652530251741,0
S1068,0.157639568635675,0,0.142140856111958,0,0,0.0468216176468617,0.326562110126627,0.295052094863102,0.0317837526157765
S10681,0.0406408510438893,0.10108961069873,0.0735786073889902,0,0,0.00394309049372862,0.451252098559576,0.246091928825975,0.0834038129891102
S10686,0.0724663284291931,0.0770735735138481,0.127531217295698,0,0,0.0211697971451547,0.405414523331782,0.251687575849482,0.0446569844348409
S10688,0.101646190183639,0.00362135798580843,0.103481883594862,0,0,0.0396041923118651,0.376475682600131,0.375170693323694,0
S10690,0.0651203883002059,0.0621656387538816,0.155896869617225,0,0,0.0940583923670181,0.343735464291804,0.234533832005103,0.0444894146647628
S10698,0.102865986941299,0.0149232877312343,0.145136583581982,0,0,0.0576467270168333,0.342121676354115,0.302464457243184,0.0348412811313525
S107,0.0452907498621766,0.0615467343684161,0.0856019387631777,0,0,0.0414474648298631,0.407191819338969,0.295139828113548,0.0637814647238497
S10703,0.0429499359081385,0.0615235952347262,0.127320454509107,0,0,0.118551307881746,0.338461111746745,0.285045581981851,0.0261480127376858
S10726,0.147765522130033,0,0.111740518823304,0,0,0,0.392727187873559,0.321274843071567,0.0264919281015367
S10729,0.0859549388878848,0.0337144587679311,0.176231579533845,0,0,0,0.363503760960732,0.289485325129569,0.0511099367200386
S10733,0.0334299476077931,0.068642406424938,0.110546823835022,0,0,0.0834505279495875,0.396217159952089,0.300632873637625,0.00708026059294563
S10734,0.0435489582598645,0.100238565466583,0.135564080297414,0,0,0,0.342830742336926,0.321007866428053,0.0568097872111597
S10735,0.111792852422274,0.0341650000107997,0.103660285832086,0,0,0.00241823305401155,0.414224184446409,0.292009334395609,0.0417301098388091
S10740,0.080595979167342,0,0.164560928070706,0,0,0,0.434899636204057,0.286857297029948,0.0330861595279468
S10745,0.134145573172927,0.01461178779108,0.124078544929777,0,0,0.0768918710827193,0.452006932090595,0.188871762592812,0.00939352834008959
S10748,0.138803494829937,0.00597136357627404,0.143327980646895,0,0,0.0172852562934972,0.360344712816225,0.312903135254696,0.021364056582476
S10753,0.115330526889944,0,0.128176180538824,0,0,0,0.42637585999598,0.306442205401446,0.0236752271738062
S10756,0.12736690816602,0,0.085577976705118,0,0,0.0629067658035418,0.420869278676319,0.287487865692868,0.0157912049561328
S10757,0.128479009460452,0.00103276536807374,0.103825453736476,0,0,0.0445730461267186,0.307416049332459,0.393648363154677,0.0210253128211426
S1076,0.135022815492123,0,0.142975269833175,0,0,0,0.389857659861748,0.306287084044095,0.0258571707688598
S10764,0.139614401403689,0,0.111251553788208,0,0,0,0.424934405268423,0.261435251623274,0.0627643879164054
S10767,0.113227400518451,0.0247360838642492,0.122948326489691,0,0,0.0769308364839626,0.301640940704304,0.291385558100634,0.069130853838709
S10776,0.127358396667008,0,0.128896400752363,0,0,0.0730187263744787,0.420165916445143,0.248141973830276,0.00241858593073055
S10778,0.0746544348468292,0.0254060900256057,0.0859282415004675,0,0,0,0.480874370000457,0.297896197768489,0.0352406658581512
S10784,0.145082837635129,0,0.138156644595152,0,0,0.0305798159174299,0.448146500028763,0.22957175645952,0.00846244536400668
S10787,0.0895633036166347,0.0506958006808205,0.139331429118693,0,0,0.0408012092567944,0.337810206172179,0.29352439261424,0.0482736585406383
S10800,0.20321717182119,0,0.0941926376899993,0,0,0.0415371860802263,0.405431262577265,0.241268146702153,0.0143535951291668
S10805,0.150745338776699,0,0.127341612540388,0,0,0,0.422776460528653,0.253710363345511,0.045426224808749
S10813,0.101263520661523,0.0362785839894071,0.136453869918008,0,0,0.0846778632825493,0.367275409402924,0.253389930320751,0.0206608224248384
S10814,0.0357396882171959,0.100604167142406,0.0853238115126177,0,0,0.0214968515463974,0.446323612828807,0.259807886219043,0.0507039825335331
S10815,0.104111901411411,0.0140016809927251,0.0675825674244744,0,0,0.0755724477150751,0.435874990379406,0.289153526404318,0.01370288567259
S10817,0.128125440024971,0,0.108989920508237,0,0,0.0457188786107096,0.347123121607302,0.301438117646251,0.0686045216025296
S1083,0.0897217056864795,0.0446265400734385,0.124578181645226,0,0,0.0921092848291369,0.342655060631609,0.284555538874318,0.0217536882597922
S10835,0,0.0933748257461935,0.199160329192756,0,0,0.061560695994561,0.372860543673611,0.261778873783103,0.0112647316097751
S10838,0,0.0953013662661354,0.0806684788849249,0,0,0.088753350828785,0.43459262068628,0.264096243052739,0.0365879402811354
S10844,0.120416329417146,0.0421122137939521,0.0683031606861077,0,0,0.0452017375326524,0.38563077402186,0.313379147300293,0.0249566372479888
S10845,0.0979128631528852,0.0334069422014025,0.148616634592316,0,0,0.0933217561328732,0.381302543603037,0.245439260317486,0
S10846,0.186521252508566,0,0.123897717744119,0,0,0.0611500784659705,0.27799556907458,0.308711616387426,0.0417237658193383
S10853,0.0019766951959484,0.116694065269795,0.0739415547083946,0,0.00598298202238937,0.0158128947091639,0.510671410025711,0.223092100823717,0.0518282972448813
S10854,0.15368084641484,0,0.141001289008976,0,0,0.0391109984844844,0.316928140891431,0.307025469635541,0.042253255564727
S10865,0.122963067773803,0,0.152482589261389,0,0,0.0724763252408239,0.376974236374917,0.2604569694322,0.0146468119168669
S10866,0.0505802295882651,0.0662163280165499,0.113537136155152,0,0,0.0610809426506648,0.406660986713808,0.253388125185141,0.0485362516904192
S10869,0.0273966034913276,0.0827220346217228,0.132377494164788,0,0,0.0379509174357013,0.470064334060436,0.194073260627446,0.0554153555985781
S10873,0.124067186212266,0.00580283229618468,0.139524306485428,0,0,0.0444167982566256,0.376806164994751,0.261130418164492,0.0482522935902519
S10876,0.0706612787671324,0.0476805655834351,0.123436299142621,0,0,0.0343033619009607,0.360496055064653,0.336417579792912,0.0270048597482853
S10883,0.0910921970512903,0.0375443690474429,0.140003803234508,0,0,0.0326241284087896,0.418469225619471,0.239762929243057,0.0405033473954406
S10885,0.0890976720718917,0.0196699745909708,0.114671317012007,0,0,0,0.438796750494343,0.316949694876449,0.0208145909543389
S10893,0.0728314371224283,0.0287369001310382,0.111296458062876,0,0,0.0592341678592166,0.453754544318762,0.258396242347186,0.015750250158492
S10895,0.0667731498278474,0.0202189613080613,0.140305956352839,0,0,0.0852896138706817,0.430654016923545,0.24316014289625,0.0135981588207752
S10902,0.0772713261347776,0.076343532026255,0.0803597979711736,0,0,0.0380723608749159,0.383670993323511,0.301943894874458,0.0423380947949089
S10903,0.0255975015358705,0.0660213115961112,0.0977470007712591,0,0,0.0517983456394919,0.458637406912824,0.233534855907322,0.0666635776371213
S1092,0.0458272838012782,0.0761175262413143,0.117674629186924,0,0,0.0269264831451344,0.45250837633629,0.279819008136106,0.00112669315295341
S10925,0.0938874345112012,0.054563855368219,0.145207619518412,0,0,0.0378281650658325,0.373264945941187,0.245565324240328,0.0496826553548206
S10927,0.0651049159768972,0.0223157032190547,0.117229934938734,0,0,0.0411054483795201,0.435597771800702,0.301780111845696,0.0168661138393958
S10936,0.037914894781025,0.0744630687516445,0.118367847845466,0,0,0.0701601989868177,0.351549645411318,0.294664183674749,0.0528801605489806
S10945,0.128651988267811,0,0.132323929881639,0,0,0.041468525185719,0.449637084624025,0.228061117219732,0.0198573548210746
S10947,0.0344824313686569,0.10232115475242,0.111421990808339,0,0,0.00659741993535162,0.387635144200312,0.298399146542098,0.0591427123928221
S10949,0.0429189784646232,0.0842390109364931,0.0521098306934704,0,0,0.0256580736482422,0.418718896681368,0.339928212740336,0.0364269968354663
S1095,0.136593084228929,0.00283879045913236,0.143646678565216,0,0,0,0.390170721544559,0.263178623275635,0.0635721019265285
S10961,0.0404528093692567,0.0533213854328944,0.11331119544379,0,0,0.037931848251219,0.444931049738716,0.247400220053283,0.0626514917108403
S10969,0.0552238771392647,0.0618492602609044,0.102861112278713,0,0,0.0885109867254313,0.370623310317737,0.309858469242124,0.0110729840358258
S10972,0.153292466543367,0,0.149992745007517,0,0,0.0892715310712579,0.374335599861094,0.197911691881854,0.0351959656349097
S10973,0.137172809341661,0,0.101503717183757,0,0,0,0.475879053834496,0.230722529499239,0.0547218901408478
S10978,0.0535794709898481,0.0514435075657379,0.0710597466412913,0,0,0.088069253373447,0.449112888627741,0.250501008632081,0.0362341241698542
